inbound_id,sku_id,supplier_id,warehouse_id,eta_date,arrival_date,qty_expected,qty_received,cost_per_unit
INB-001593,SKU-000645,SUP-003,WH-ICN-FTZ,2025-06-24,2025-07-03,33,34,3.92
INB-001594,SKU-000645,SUP-003,WH-ICN-1,2025-05-28,2025-06-02,162,162,3.92
INB-001595,SKU-000645,SUP-003,WH-YO-1,2025-05-27,2025-06-01,45,43,3.92
INB-001596,SKU-000646,SUP-004,WH-ICN-FTZ,2025-06-13,2025-06-22,127,128,3.92
INB-001597,SKU-000646,SUP-004,WH-ICN-1,2025-06-02,2025-06-08,61,62,3.92
INB-001598,SKU-000646,SUP-004,WH-ICN-1,2025-07-16,2025-07-24,34,33,3.92
INB-001599,SKU-000647,SUP-002,WH-YO-1,2025-05-10,2025-05-20,27,27,3.92
INB-001600,SKU-000647,SUP-002,WH-YO-1,2025-05-10,2025-05-16,144,143,3.92
INB-001601,SKU-000647,SUP-002,WH-ICN-1,2025-07-06,2025-07-15,130,132,3.92
INB-001602,SKU-000647,SUP-002,WH-ICN-1,2025-06-01,2025-06-06,106,106,3.92
INB-001603,SKU-000648,SUP-004,WH-YO-1,2025-07-11,2025-07-15,45,45,3.92
INB-001604,SKU-000648,SUP-004,WH-ICN-1,2025-04-23,2025-05-02,146,146,3.92
INB-001605,SKU-000648,SUP-004,WH-ICN-1,2025-07-19,2025-07-22,20,19,3.92
INB-001606,SKU-000649,SUP-002,WH-YO-1,2025-05-10,2025-05-18,193,191,9.95
INB-001607,SKU-000650,SUP-001,WH-ICN-FTZ,2025-07-21,2025-07-25,30,30,9.95
INB-001608,SKU-000650,SUP-001,WH-ICN-1,2025-06-09,2025-06-12,169,169,9.95
INB-001609,SKU-000650,SUP-001,WH-ICN-1,2025-07-12,2025-07-18,63,62,9.95
INB-001610,SKU-000651,SUP-001,WH-ICN-FTZ,2025-05-28,2025-06-04,177,179,9.95
INB-001611,SKU-000652,SUP-002,WH-YO-1,2025-07-13,2025-07-18,36,35,9.95
INB-001612,SKU-000653,SUP-002,WH-ICN-FTZ,2025-05-17,2025-05-21,147,148,29.53
INB-001613,SKU-000653,SUP-002,WH-YO-1,2025-07-25,2025-07-28,120,122,29.53
INB-001614,SKU-000653,SUP-002,WH-ICN-1,2025-07-15,2025-07-25,135,135,29.53
INB-001615,SKU-000654,SUP-001,WH-ICN-FTZ,2025-05-29,2025-06-07,127,129,29.53
INB-001616,SKU-000654,SUP-001,WH-ICN-FTZ,2025-06-01,2025-06-09,73,73,29.53
INB-001617,SKU-000654,SUP-001,WH-ICN-FTZ,2025-05-15,2025-05-20,29,29,29.53
INB-001618,SKU-000655,SUP-003,WH-ICN-1,2025-05-09,2025-05-19,52,52,10.19
INB-001619,SKU-000656,SUP-004,WH-YO-1,2025-05-29,2025-06-06,168,168,10.19
INB-001620,SKU-000657,SUP-004,WH-YO-1,2025-06-21,2025-06-25,184,182,10.19
INB-001621,SKU-000657,SUP-004,WH-ICN-FTZ,2025-07-03,2025-07-10,73,72,10.19
INB-001622,SKU-000657,SUP-004,WH-YO-1,2025-04-30,2025-05-05,120,120,10.19
INB-001623,SKU-000657,SUP-004,WH-ICN-1,2025-05-06,2025-05-09,84,83,10.19
INB-001624,SKU-000658,SUP-004,WH-ICN-FTZ,2025-06-20,2025-06-29,102,101,34.85
INB-001625,SKU-000658,SUP-004,WH-ICN-FTZ,2025-06-02,2025-06-11,188,188,34.85
INB-001626,SKU-000658,SUP-004,WH-ICN-FTZ,2025-07-07,2025-07-12,21,23,34.85
INB-001627,SKU-000658,SUP-004,WH-YO-1,2025-05-29,2025-06-02,144,144,34.85
INB-001628,SKU-000659,SUP-004,WH-ICN-1,2025-05-08,2025-05-18,91,91,34.85
INB-001629,SKU-000660,SUP-001,WH-ICN-1,2025-06-20,2025-06-23,181,181,34.85
INB-001630,SKU-000660,SUP-001,WH-ICN-FTZ,2025-06-05,2025-06-13,106,106,34.85
INB-001631,SKU-000661,SUP-004,WH-ICN-1,2025-06-28,2025-07-04,57,57,18.82
INB-001632,SKU-000661,SUP-004,WH-ICN-FTZ,2025-07-17,2025-07-24,155,154,18.82
INB-001633,SKU-000661,SUP-004,WH-ICN-FTZ,2025-07-09,2025-07-15,131,133,18.82
INB-001634,SKU-000661,SUP-004,WH-YO-1,2025-04-29,2025-05-06,157,159,18.82
INB-001635,SKU-000662,SUP-003,WH-YO-1,2025-06-03,2025-06-06,124,125,18.82
INB-001636,SKU-000663,SUP-001,WH-YO-1,2025-06-20,2025-06-30,175,176,37.69
INB-001637,SKU-000664,SUP-004,WH-ICN-1,2025-07-05,2025-07-15,87,87,37.69
INB-001638,SKU-000664,SUP-004,WH-ICN-1,2025-04-28,2025-05-05,121,121,37.69
INB-001639,SKU-000664,SUP-004,WH-ICN-1,2025-07-04,2025-07-07,76,78,37.69
INB-001640,SKU-000665,SUP-003,WH-ICN-1,2025-06-11,2025-06-20,32,32,14.54
INB-001641,SKU-000665,SUP-003,WH-ICN-FTZ,2025-06-29,2025-07-08,24,25,14.54
INB-001642,SKU-000666,SUP-003,WH-ICN-FTZ,2025-07-13,2025-07-16,147,148,14.54
INB-001643,SKU-000666,SUP-003,WH-ICN-FTZ,2025-07-01,2025-07-08,49,51,14.54
INB-001644,SKU-000666,SUP-003,WH-ICN-FTZ,2025-06-11,2025-06-19,65,66,14.54
INB-001645,SKU-000667,SUP-003,WH-ICN-FTZ,2025-04-23,2025-05-02,40,40,14.54
INB-001646,SKU-000667,SUP-003,WH-YO-1,2025-05-29,2025-06-01,45,45,14.54
INB-001647,SKU-000668,SUP-002,WH-ICN-FTZ,2025-05-15,2025-05-22,191,191,14.54
INB-001648,SKU-000668,SUP-002,WH-YO-1,2025-05-15,2025-05-21,61,61,14.54
INB-001649,SKU-000668,SUP-002,WH-YO-1,2025-06-02,2025-06-06,39,39,14.54
INB-001650,SKU-000669,SUP-004,WH-ICN-1,2025-05-24,2025-05-31,65,65,31.47
INB-001651,SKU-000670,SUP-004,WH-ICN-1,2025-06-03,2025-06-13,150,150,31.47
INB-001652,SKU-000670,SUP-004,WH-ICN-FTZ,2025-07-18,2025-07-25,41,41,31.47
INB-001653,SKU-000670,SUP-004,WH-ICN-1,2025-06-06,2025-06-15,68,69,31.47
INB-001654,SKU-000670,SUP-004,WH-ICN-FTZ,2025-04-29,2025-05-03,36,36,31.47
INB-001655,SKU-000671,SUP-003,WH-ICN-FTZ,2025-05-15,2025-05-21,142,144,31.47
INB-001656,SKU-000671,SUP-003,WH-ICN-1,2025-06-06,2025-06-14,119,121,31.47
INB-001657,SKU-000671,SUP-003,WH-ICN-1,2025-06-16,2025-06-25,74,74,31.47
INB-001658,SKU-000672,SUP-004,WH-ICN-FTZ,2025-07-11,2025-07-15,78,80,15.75
INB-001659,SKU-000672,SUP-004,WH-ICN-FTZ,2025-06-23,2025-07-03,119,119,15.75
INB-001660,SKU-000672,SUP-004,WH-ICN-1,2025-06-14,2025-06-17,29,28,15.75
INB-001661,SKU-000672,SUP-004,WH-ICN-FTZ,2025-04-23,2025-05-01,24,22,15.75
INB-001662,SKU-000673,SUP-001,WH-ICN-FTZ,2025-06-20,2025-06-23,100,102,15.75
INB-001663,SKU-000673,SUP-001,WH-ICN-1,2025-05-07,2025-05-11,172,173,15.75
INB-001664,SKU-000673,SUP-001,WH-ICN-FTZ,2025-05-10,2025-05-15,141,140,15.75
INB-001665,SKU-000674,SUP-002,WH-ICN-FTZ,2025-05-13,2025-05-16,183,183,15.75
INB-001666,SKU-000674,SUP-002,WH-ICN-FTZ,2025-05-31,2025-06-09,95,95,15.75
INB-001667,SKU-000674,SUP-002,WH-YO-1,2025-05-03,2025-05-08,198,198,15.75
INB-001668,SKU-000675,SUP-001,WH-YO-1,2025-05-27,2025-06-05,39,40,30.13
INB-001669,SKU-000675,SUP-001,WH-YO-1,2025-05-03,2025-05-10,96,95,30.13
INB-001670,SKU-000676,SUP-003,WH-YO-1,2025-06-01,2025-06-06,43,45,30.13
INB-001671,SKU-000677,SUP-001,WH-ICN-1,2025-06-12,2025-06-16,87,89,2.22
INB-001672,SKU-000678,SUP-004,WH-ICN-1,2025-05-10,2025-05-16,169,171,2.22
INB-001673,SKU-000678,SUP-004,WH-ICN-1,2025-05-23,2025-05-30,99,101,2.22
INB-001674,SKU-000678,SUP-004,WH-ICN-FTZ,2025-07-06,2025-07-10,160,161,2.22
INB-001675,SKU-000679,SUP-003,WH-ICN-FTZ,2025-07-03,2025-07-10,45,44,32.42
INB-001676,SKU-000679,SUP-003,WH-YO-1,2025-04-27,2025-05-06,43,41,32.42
INB-001677,SKU-000679,SUP-003,WH-ICN-FTZ,2025-06-01,2025-06-04,55,55,32.42
INB-001678,SKU-000680,SUP-002,WH-YO-1,2025-05-11,2025-05-14,140,142,32.42
INB-001679,SKU-000681,SUP-002,WH-ICN-1,2025-07-02,2025-07-09,60,61,32.42
INB-001680,SKU-000681,SUP-002,WH-ICN-1,2025-05-24,2025-06-01,63,63,32.42
INB-001681,SKU-000681,SUP-002,WH-ICN-FTZ,2025-07-08,2025-07-12,181,183,32.42
INB-001682,SKU-000681,SUP-002,WH-ICN-1,2025-06-25,2025-06-30,63,61,32.42
INB-001683,SKU-000682,SUP-004,WH-ICN-1,2025-06-15,2025-06-22,167,169,10.77
INB-001684,SKU-000682,SUP-004,WH-YO-1,2025-05-19,2025-05-25,35,34,10.77
INB-001685,SKU-000683,SUP-003,WH-ICN-FTZ,2025-05-18,2025-05-25,108,108,10.77
INB-001686,SKU-000683,SUP-003,WH-YO-1,2025-07-08,2025-07-15,88,88,10.77
INB-001687,SKU-000683,SUP-003,WH-ICN-FTZ,2025-05-07,2025-05-16,85,83,10.77
INB-001688,SKU-000683,SUP-003,WH-ICN-1,2025-06-29,2025-07-03,123,124,10.77
INB-001689,SKU-000684,SUP-002,WH-ICN-1,2025-07-23,2025-07-28,184,185,10.77
INB-001690,SKU-000684,SUP-002,WH-ICN-1,2025-07-20,2025-07-25,30,30,10.77
INB-001691,SKU-000684,SUP-002,WH-ICN-FTZ,2025-05-02,2025-05-06,195,194,10.77
INB-001692,SKU-000685,SUP-003,WH-ICN-1,2025-06-02,2025-06-05,186,186,31.46
INB-001693,SKU-000685,SUP-003,WH-ICN-FTZ,2025-05-12,2025-05-15,125,125,31.46
INB-001694,SKU-000686,SUP-004,WH-ICN-1,2025-06-22,2025-06-27,185,187,31.46
INB-001695,SKU-000686,SUP-004,WH-YO-1,2025-06-08,2025-06-17,116,114,31.46
INB-001696,SKU-000687,SUP-002,WH-ICN-FTZ,2025-06-20,2025-06-26,182,182,31.46
INB-001697,SKU-000687,SUP-002,WH-YO-1,2025-06-13,2025-06-19,190,192,31.46
INB-001698,SKU-000687,SUP-002,WH-YO-1,2025-05-22,2025-06-01,90,89,31.46
INB-001699,SKU-000688,SUP-004,WH-YO-1,2025-04-21,2025-05-01,60,60,31.46
INB-001700,SKU-000688,SUP-004,WH-ICN-FTZ,2025-06-21,2025-06-28,72,71,31.46
INB-001701,SKU-000688,SUP-004,WH-ICN-1,2025-05-30,2025-06-06,91,91,31.46
INB-001702,SKU-000689,SUP-004,WH-ICN-FTZ,2025-06-26,2025-06-30,170,169,31.46
INB-001703,SKU-000690,SUP-004,WH-ICN-1,2025-07-12,2025-07-22,71,69,17.15
INB-001704,SKU-000690,SUP-004,WH-YO-1,2025-06-24,2025-07-01,61,60,17.15
INB-001705,SKU-000690,SUP-004,WH-ICN-1,2025-06-23,2025-06-26,80,78,17.15
INB-001706,SKU-000691,SUP-003,WH-ICN-FTZ,2025-05-24,2025-05-29,48,48,17.15
INB-001707,SKU-000691,SUP-003,WH-ICN-FTZ,2025-06-10,2025-06-17,196,196,17.15
INB-001708,SKU-000691,SUP-003,WH-ICN-FTZ,2025-07-17,2025-07-24,123,123,17.15
INB-001709,SKU-000691,SUP-003,WH-ICN-1,2025-07-06,2025-07-12,92,92,17.15
INB-001710,SKU-000692,SUP-003,WH-YO-1,2025-07-17,2025-07-20,58,58,17.15
INB-001711,SKU-000692,SUP-003,WH-ICN-FTZ,2025-07-19,2025-07-28,165,165,17.15
INB-001712,SKU-000693,SUP-004,WH-ICN-1,2025-05-21,2025-05-25,98,96,12.11
INB-001713,SKU-000693,SUP-004,WH-YO-1,2025-06-17,2025-06-24,170,170,12.11
INB-001714,SKU-000693,SUP-004,WH-ICN-FTZ,2025-06-13,2025-06-21,44,43,12.11
INB-001715,SKU-000693,SUP-004,WH-ICN-1,2025-07-13,2025-07-19,103,103,12.11
INB-001716,SKU-000694,SUP-002,WH-ICN-1,2025-06-22,2025-06-30,146,146,12.11
INB-001717,SKU-000694,SUP-002,WH-ICN-1,2025-07-07,2025-07-11,46,47,12.11
INB-001718,SKU-000694,SUP-002,WH-YO-1,2025-05-27,2025-05-30,72,71,12.11
INB-001719,SKU-000695,SUP-002,WH-ICN-FTZ,2025-05-04,2025-05-14,54,54,12.11
INB-001720,SKU-000696,SUP-003,WH-YO-1,2025-05-24,2025-05-28,29,29,12.11
INB-001721,SKU-000696,SUP-003,WH-YO-1,2025-07-11,2025-07-15,91,89,12.11
INB-001722,SKU-000697,SUP-004,WH-ICN-1,2025-05-19,2025-05-27,80,81,4.88
INB-001723,SKU-000697,SUP-004,WH-YO-1,2025-05-06,2025-05-12,31,30,4.88
INB-001724,SKU-000697,SUP-004,WH-ICN-FTZ,2025-05-31,2025-06-05,188,190,4.88
INB-001725,SKU-000697,SUP-004,WH-YO-1,2025-04-25,2025-05-01,125,125,4.88
INB-001726,SKU-000698,SUP-003,WH-ICN-FTZ,2025-06-28,2025-07-04,167,167,4.88
INB-001727,SKU-000699,SUP-003,WH-YO-1,2025-07-21,2025-07-29,135,136,48.23
INB-001728,SKU-000699,SUP-003,WH-ICN-1,2025-05-18,2025-05-22,180,181,48.23
INB-001729,SKU-000699,SUP-003,WH-YO-1,2025-07-19,2025-07-25,64,66,48.23
INB-001730,SKU-000699,SUP-003,WH-ICN-FTZ,2025-05-27,2025-05-30,65,65,48.23
INB-001731,SKU-000700,SUP-004,WH-YO-1,2025-05-07,2025-05-17,35,33,48.23
INB-001732,SKU-000700,SUP-004,WH-ICN-FTZ,2025-05-24,2025-05-29,28,28,48.23
INB-001733,SKU-000701,SUP-002,WH-ICN-FTZ,2025-06-09,2025-06-16,195,194,48.23
INB-001734,SKU-000701,SUP-002,WH-ICN-1,2025-07-23,2025-07-28,141,140,48.23
INB-001735,SKU-000702,SUP-002,WH-ICN-1,2025-06-12,2025-06-17,195,197,21.43
INB-001736,SKU-000702,SUP-002,WH-ICN-1,2025-05-09,2025-05-14,74,74,21.43
INB-001737,SKU-000703,SUP-003,WH-YO-1,2025-05-08,2025-05-14,199,201,21.43
INB-001738,SKU-000703,SUP-003,WH-ICN-FTZ,2025-05-27,2025-06-04,135,135,21.43
INB-001739,SKU-000703,SUP-003,WH-ICN-FTZ,2025-07-02,2025-07-08,134,133,21.43
INB-001740,SKU-000703,SUP-003,WH-YO-1,2025-07-11,2025-07-18,100,100,21.43
INB-001741,SKU-000704,SUP-004,WH-ICN-1,2025-04-24,2025-05-03,95,94,21.43
INB-001742,SKU-000704,SUP-004,WH-YO-1,2025-07-04,2025-07-08,168,168,21.43
INB-001743,SKU-000705,SUP-004,WH-ICN-1,2025-05-03,2025-05-07,163,162,21.43
INB-001744,SKU-000705,SUP-004,WH-ICN-FTZ,2025-07-18,2025-07-23,33,34,21.43
INB-001745,SKU-000706,SUP-002,WH-ICN-1,2025-05-14,2025-05-17,150,152,33.78
INB-001746,SKU-000706,SUP-002,WH-ICN-1,2025-07-03,2025-07-09,157,158,33.78
INB-001747,SKU-000707,SUP-001,WH-ICN-FTZ,2025-07-03,2025-07-07,86,86,33.78
INB-001748,SKU-000707,SUP-001,WH-ICN-1,2025-07-05,2025-07-10,31,30,33.78
INB-001749,SKU-000707,SUP-001,WH-ICN-1,2025-05-21,2025-05-27,198,196,33.78
INB-001750,SKU-000708,SUP-001,WH-YO-1,2025-07-15,2025-07-19,128,126,38.72
INB-001751,SKU-000708,SUP-001,WH-ICN-1,2025-07-01,2025-07-09,137,137,38.72
INB-001752,SKU-000709,SUP-003,WH-ICN-1,2025-06-10,2025-06-13,22,24,38.72
INB-001753,SKU-000709,SUP-003,WH-ICN-FTZ,2025-07-22,2025-07-25,27,27,38.72
INB-001754,SKU-000709,SUP-003,WH-ICN-FTZ,2025-05-18,2025-05-22,41,39,38.72
INB-001755,SKU-000710,SUP-002,WH-YO-1,2025-05-05,2025-05-13,34,36,38.72
INB-001756,SKU-000710,SUP-002,WH-ICN-1,2025-07-12,2025-07-17,110,110,38.72
INB-001757,SKU-000710,SUP-002,WH-ICN-1,2025-07-19,2025-07-26,94,94,38.72
INB-001758,SKU-000710,SUP-002,WH-ICN-FTZ,2025-05-06,2025-05-11,173,171,38.72
INB-001759,SKU-000711,SUP-002,WH-YO-1,2025-06-02,2025-06-06,58,58,24.43
INB-001760,SKU-000711,SUP-002,WH-ICN-FTZ,2025-06-03,2025-06-06,100,99,24.43
INB-001761,SKU-000711,SUP-002,WH-ICN-FTZ,2025-04-27,2025-05-06,139,139,24.43
INB-001762,SKU-000711,SUP-002,WH-ICN-1,2025-07-13,2025-07-16,189,189,24.43
INB-001763,SKU-000712,SUP-003,WH-ICN-FTZ,2025-06-06,2025-06-14,42,42,24.43
INB-001764,SKU-000712,SUP-003,WH-YO-1,2025-07-01,2025-07-06,123,122,24.43
INB-001765,SKU-000712,SUP-003,WH-ICN-1,2025-05-07,2025-05-16,58,60,24.43
INB-001766,SKU-000712,SUP-003,WH-ICN-1,2025-06-27,2025-07-05,114,112,24.43
INB-001767,SKU-000713,SUP-003,WH-ICN-1,2025-05-31,2025-06-09,30,31,24.43
INB-001768,SKU-000713,SUP-003,WH-ICN-FTZ,2025-04-26,2025-05-06,33,32,24.43
INB-001769,SKU-000713,SUP-003,WH-YO-1,2025-05-21,2025-05-31,178,178,24.43
INB-001770,SKU-000714,SUP-003,WH-ICN-1,2025-05-14,2025-05-17,88,90,24.43
INB-001771,SKU-000714,SUP-003,WH-YO-1,2025-05-09,2025-05-16,155,155,24.43
INB-001772,SKU-000715,SUP-003,WH-ICN-FTZ,2025-05-27,2025-06-03,184,184,24.43
INB-001773,SKU-000716,SUP-001,WH-ICN-1,2025-06-27,2025-07-03,116,114,2.44
INB-001774,SKU-000716,SUP-001,WH-ICN-FTZ,2025-05-21,2025-05-25,122,122,2.44
INB-001775,SKU-000716,SUP-001,WH-ICN-FTZ,2025-05-16,2025-05-20,56,54,2.44
INB-001776,SKU-000716,SUP-001,WH-ICN-FTZ,2025-07-12,2025-07-19,63,64,2.44
INB-001777,SKU-000717,SUP-004,WH-YO-1,2025-06-17,2025-06-22,25,25,2.44
INB-001778,SKU-000717,SUP-004,WH-ICN-1,2025-07-23,2025-07-31,155,154,2.44
INB-001779,SKU-000717,SUP-004,WH-YO-1,2025-05-07,2025-05-14,41,40,2.44
INB-001780,SKU-000718,SUP-003,WH-ICN-FTZ,2025-05-29,2025-06-07,60,60,2.44
INB-001781,SKU-000718,SUP-003,WH-YO-1,2025-06-14,2025-06-17,67,66,2.44
INB-001782,SKU-000718,SUP-003,WH-YO-1,2025-07-18,2025-07-26,159,157,2.44
INB-001783,SKU-000718,SUP-003,WH-ICN-1,2025-06-04,2025-06-07,191,191,2.44
INB-001784,SKU-000719,SUP-004,WH-YO-1,2025-06-02,2025-06-09,94,95,40.76
INB-001785,SKU-000719,SUP-004,WH-ICN-FTZ,2025-07-04,2025-07-07,77,75,40.76
INB-001786,SKU-000719,SUP-004,WH-ICN-1,2025-06-12,2025-06-17,90,90,40.76
INB-001787,SKU-000719,SUP-004,WH-YO-1,2025-05-15,2025-05-18,192,190,40.76
INB-001788,SKU-000720,SUP-003,WH-ICN-FTZ,2025-06-04,2025-06-07,94,94,40.76
INB-001789,SKU-000721,SUP-004,WH-YO-1,2025-05-21,2025-05-27,154,154,40.76
INB-001790,SKU-000721,SUP-004,WH-ICN-FTZ,2025-06-06,2025-06-10,121,119,40.76
INB-001791,SKU-000722,SUP-001,WH-ICN-1,2025-05-10,2025-05-14,173,172,40.76
INB-001792,SKU-000722,SUP-001,WH-ICN-FTZ,2025-06-25,2025-06-29,159,159,40.76
INB-001793,SKU-000723,SUP-001,WH-ICN-FTZ,2025-05-27,2025-05-31,181,179,23.04
INB-001794,SKU-000723,SUP-001,WH-ICN-1,2025-06-28,2025-07-03,123,121,23.04
INB-001795,SKU-000724,SUP-003,WH-YO-1,2025-05-03,2025-05-06,39,39,23.04
INB-001796,SKU-000724,SUP-003,WH-ICN-FTZ,2025-07-08,2025-07-18,103,102,23.04
INB-001797,SKU-000725,SUP-003,WH-YO-1,2025-07-01,2025-07-04,22,22,23.04
INB-001798,SKU-000725,SUP-003,WH-ICN-1,2025-04-30,2025-05-04,105,107,23.04
INB-001799,SKU-000725,SUP-003,WH-ICN-FTZ,2025-05-10,2025-05-15,172,173,23.04
INB-001800,SKU-000725,SUP-003,WH-ICN-FTZ,2025-05-23,2025-06-01,105,104,23.04
INB-001801,SKU-000726,SUP-004,WH-ICN-FTZ,2025-05-27,2025-06-03,172,172,28.07
INB-001802,SKU-000726,SUP-004,WH-ICN-1,2025-06-17,2025-06-23,120,120,28.07
INB-001803,SKU-000726,SUP-004,WH-ICN-1,2025-06-11,2025-06-14,39,39,28.07
INB-001804,SKU-000726,SUP-004,WH-ICN-1,2025-05-03,2025-05-10,47,48,28.07
INB-001805,SKU-000727,SUP-004,WH-YO-1,2025-05-20,2025-05-30,107,109,28.07
INB-001806,SKU-000727,SUP-004,WH-ICN-1,2025-07-06,2025-07-15,69,69,28.07
INB-001807,SKU-000728,SUP-004,WH-ICN-FTZ,2025-05-23,2025-05-28,38,38,28.07
INB-001808,SKU-000728,SUP-004,WH-YO-1,2025-05-28,2025-06-05,127,127,28.07
INB-001809,SKU-000729,SUP-004,WH-ICN-FTZ,2025-04-28,2025-05-05,53,54,28.07
INB-001810,SKU-000729,SUP-004,WH-ICN-FTZ,2025-06-19,2025-06-22,113,111,28.07
INB-001811,SKU-000729,SUP-004,WH-ICN-1,2025-06-03,2025-06-13,121,120,28.07
INB-001812,SKU-000730,SUP-003,WH-ICN-FTZ,2025-07-02,2025-07-06,49,47,7.86
INB-001813,SKU-000731,SUP-004,WH-ICN-1,2025-04-27,2025-05-03,34,35,7.86
INB-001814,SKU-000731,SUP-004,WH-YO-1,2025-06-07,2025-06-16,175,175,7.86
INB-001815,SKU-000731,SUP-004,WH-YO-1,2025-04-29,2025-05-04,195,194,7.86
INB-001816,SKU-000731,SUP-004,WH-ICN-FTZ,2025-06-05,2025-06-11,45,45,7.86
INB-001817,SKU-000732,SUP-002,WH-YO-1,2025-05-25,2025-06-02,33,35,7.86
INB-001818,SKU-000732,SUP-002,WH-ICN-FTZ,2025-06-30,2025-07-05,131,132,7.86
INB-001819,SKU-000733,SUP-001,WH-YO-1,2025-07-11,2025-07-20,163,161,19.83
INB-001820,SKU-000733,SUP-001,WH-ICN-1,2025-07-12,2025-07-19,94,92,19.83
INB-001821,SKU-000733,SUP-001,WH-ICN-1,2025-05-08,2025-05-15,161,161,19.83
INB-001822,SKU-000733,SUP-001,WH-ICN-1,2025-06-19,2025-06-27,96,96,19.83
INB-001823,SKU-000734,SUP-001,WH-ICN-1,2025-06-16,2025-06-22,79,77,19.83
INB-001824,SKU-000734,SUP-001,WH-ICN-FTZ,2025-07-14,2025-07-18,33,33,19.83
INB-001825,SKU-000735,SUP-004,WH-ICN-FTZ,2025-06-24,2025-06-27,175,177,19.83
INB-001826,SKU-000735,SUP-004,WH-YO-1,2025-06-30,2025-07-04,94,94,19.83
INB-001827,SKU-000735,SUP-004,WH-ICN-1,2025-05-14,2025-05-24,85,86,19.83
INB-001828,SKU-000736,SUP-004,WH-ICN-FTZ,2025-07-07,2025-07-16,179,180,19.83
INB-001829,SKU-000736,SUP-004,WH-YO-1,2025-07-14,2025-07-24,42,43,19.83
INB-001830,SKU-000736,SUP-004,WH-ICN-FTZ,2025-05-11,2025-05-19,168,167,19.83
INB-001831,SKU-000736,SUP-004,WH-ICN-1,2025-07-07,2025-07-12,104,105,19.83
INB-001832,SKU-000737,SUP-003,WH-ICN-FTZ,2025-04-26,2025-05-03,165,166,19.83
INB-001833,SKU-000737,SUP-003,WH-ICN-1,2025-05-19,2025-05-23,67,69,19.83
INB-001834,SKU-000737,SUP-003,WH-YO-1,2025-05-24,2025-05-29,130,129,19.83
INB-001835,SKU-000738,SUP-002,WH-ICN-FTZ,2025-06-19,2025-06-22,162,161,28.83
INB-001836,SKU-000739,SUP-002,WH-ICN-1,2025-07-11,2025-07-21,126,126,28.83
INB-001837,SKU-000739,SUP-002,WH-ICN-1,2025-06-20,2025-06-26,99,100,28.83
INB-001838,SKU-000739,SUP-002,WH-ICN-FTZ,2025-05-24,2025-05-30,103,101,28.83
INB-001839,SKU-000739,SUP-002,WH-YO-1,2025-07-11,2025-07-17,153,153,28.83
INB-001840,SKU-000740,SUP-003,WH-ICN-1,2025-05-29,2025-06-06,124,122,28.83
INB-001841,SKU-000741,SUP-003,WH-ICN-FTZ,2025-07-19,2025-07-28,107,107,26.29
INB-001842,SKU-000741,SUP-003,WH-YO-1,2025-05-11,2025-05-19,159,157,26.29
INB-001843,SKU-000742,SUP-002,WH-YO-1,2025-07-20,2025-07-24,160,159,26.29
INB-001844,SKU-000742,SUP-002,WH-YO-1,2025-06-09,2025-06-18,181,181,26.29
INB-001845,SKU-000742,SUP-002,WH-ICN-FTZ,2025-04-22,2025-05-02,129,129,26.29
INB-001846,SKU-000742,SUP-002,WH-ICN-1,2025-07-21,2025-07-27,155,155,26.29
INB-001847,SKU-000743,SUP-001,WH-YO-1,2025-05-10,2025-05-16,88,87,21.67
INB-001848,SKU-000743,SUP-001,WH-ICN-1,2025-05-13,2025-05-20,150,150,21.67
INB-001849,SKU-000743,SUP-001,WH-ICN-1,2025-05-01,2025-05-06,142,144,21.67
INB-001850,SKU-000744,SUP-002,WH-ICN-FTZ,2025-04-22,2025-05-01,173,172,21.67
INB-001851,SKU-000745,SUP-001,WH-ICN-1,2025-04-29,2025-05-08,148,148,42.14
INB-001852,SKU-000746,SUP-002,WH-ICN-1,2025-07-17,2025-07-25,26,26,42.14
INB-001853,SKU-000747,SUP-003,WH-ICN-1,2025-06-30,2025-07-07,40,40,42.14
INB-001854,SKU-000747,SUP-003,WH-ICN-1,2025-07-09,2025-07-17,33,32,42.14
INB-001855,SKU-000747,SUP-003,WH-ICN-FTZ,2025-05-17,2025-05-23,169,168,42.14
INB-001856,SKU-000747,SUP-003,WH-ICN-FTZ,2025-06-17,2025-06-22,32,30,42.14
INB-001857,SKU-000748,SUP-003,WH-YO-1,2025-07-14,2025-07-21,24,23,42.14
INB-001858,SKU-000748,SUP-003,WH-ICN-FTZ,2025-06-19,2025-06-26,120,120,42.14
INB-001859,SKU-000749,SUP-004,WH-ICN-FTZ,2025-05-09,2025-05-18,125,123,47.34
INB-001860,SKU-000749,SUP-004,WH-ICN-1,2025-07-08,2025-07-16,24,25,47.34
INB-001861,SKU-000749,SUP-004,WH-ICN-FTZ,2025-06-22,2025-07-02,118,118,47.34
INB-001862,SKU-000749,SUP-004,WH-ICN-FTZ,2025-07-08,2025-07-12,87,87,47.34
INB-001863,SKU-000750,SUP-001,WH-ICN-1,2025-05-03,2025-05-09,71,70,47.34
INB-001864,SKU-000750,SUP-001,WH-ICN-1,2025-05-04,2025-05-12,111,109,47.34
INB-001865,SKU-000750,SUP-001,WH-YO-1,2025-05-17,2025-05-26,47,46,47.34
INB-001866,SKU-000751,SUP-003,WH-ICN-1,2025-06-23,2025-06-29,62,60,47.34
