event_id,event_type,entity_id,payload,created_at,cause_event_id
EV-000001610,ORDER_PLACED,ORD-0000110,"{""client_id"": ""CL-025""}",2025-08-10T18:15:22.995302Z,
EV-000001611,ORDER_PLACED,ORD-0000111,"{""client_id"": ""CL-002""}",2025-08-10T18:15:22.995314Z,
EV-000001612,ORDER_PLACED,ORD-0000112,"{""client_id"": ""CL-020""}",2025-08-10T18:15:22.995323Z,
EV-000001613,ORDER_PLACED,ORD-0000113,"{""client_id"": ""CL-026""}",2025-08-10T18:15:22.995332Z,
EV-000001614,ORDER_PLACED,ORD-0000114,"{""client_id"": ""CL-006""}",2025-08-10T18:15:22.995341Z,
EV-000001615,ORDER_PLACED,ORD-0000115,"{""client_id"": ""CL-028""}",2025-08-10T18:15:22.995350Z,
EV-000001616,ORDER_PLACED,ORD-0000116,"{""client_id"": ""CL-005""}",2025-08-10T18:15:22.995363Z,
EV-000001617,ORDER_PLACED,ORD-0000117,"{""client_id"": ""CL-011""}",2025-08-10T18:15:22.995371Z,
EV-000001618,ORDER_PLACED,ORD-0000118,"{""client_id"": ""CL-013""}",2025-08-10T18:15:22.995380Z,
EV-000001619,ORDER_PLACED,ORD-0000119,"{""client_id"": ""CL-028""}",2025-08-10T18:15:22.995389Z,
EV-000001620,ORDER_PLACED,ORD-0000120,"{""client_id"": ""CL-020""}",2025-08-10T18:15:22.995398Z,
EV-000001621,ORDER_PLACED,ORD-0000121,"{""client_id"": ""CL-015""}",2025-08-10T18:15:22.995406Z,
EV-000001622,ORDER_PLACED,ORD-0000122,"{""client_id"": ""CL-018""}",2025-08-10T18:15:22.995415Z,
EV-000001623,ORDER_PLACED,ORD-0000123,"{""client_id"": ""CL-014""}",2025-08-10T18:15:22.995424Z,
EV-000001624,ORDER_PLACED,ORD-0000124,"{""client_id"": ""CL-005""}",2025-08-10T18:15:22.995433Z,
EV-000001625,ORDER_PLACED,ORD-0000125,"{""client_id"": ""CL-024""}",2025-08-10T18:15:22.995442Z,
EV-000001626,ORDER_PLACED,ORD-0000126,"{""client_id"": ""CL-025""}",2025-08-10T18:15:22.995453Z,
EV-000001627,ORDER_PLACED,ORD-0000127,"{""client_id"": ""CL-021""}",2025-08-10T18:15:22.995464Z,
EV-000001628,ORDER_PLACED,ORD-0000128,"{""client_id"": ""CL-002""}",2025-08-10T18:15:22.995475Z,
EV-000001629,ORDER_PLACED,ORD-0000129,"{""client_id"": ""CL-028""}",2025-08-10T18:15:22.995486Z,
EV-000001630,ORDER_PLACED,ORD-0000130,"{""client_id"": ""CL-024""}",2025-08-10T18:15:22.995495Z,
EV-000001631,ORDER_PLACED,ORD-0000131,"{""client_id"": ""CL-004""}",2025-08-10T18:15:22.995503Z,
EV-000001632,ORDER_PLACED,ORD-0000132,"{""client_id"": ""CL-019""}",2025-08-10T18:15:22.995512Z,
EV-000001633,ORDER_PLACED,ORD-0000133,"{""client_id"": ""CL-014""}",2025-08-10T18:15:22.995521Z,
EV-000001634,ORDER_PLACED,ORD-0000134,"{""client_id"": ""CL-016""}",2025-08-10T18:15:22.995530Z,
EV-000001635,ORDER_PLACED,ORD-0000135,"{""client_id"": ""CL-024""}",2025-08-10T18:15:22.995541Z,
EV-000001636,ORDER_PLACED,ORD-0000136,"{""client_id"": ""CL-026""}",2025-08-10T18:15:22.995550Z,
EV-000001637,ORDER_PLACED,ORD-0000137,"{""client_id"": ""CL-011""}",2025-08-10T18:15:22.995558Z,
EV-000001638,ORDER_PLACED,ORD-0000138,"{""client_id"": ""CL-014""}",2025-08-10T18:15:22.995568Z,
EV-000001639,ORDER_PLACED,ORD-0000139,"{""client_id"": ""CL-014""}",2025-08-10T18:15:22.995578Z,
EV-000001640,ORDER_PLACED,ORD-0000140,"{""client_id"": ""CL-013""}",2025-08-10T18:15:22.995594Z,
EV-000001641,ORDER_PLACED,ORD-0000141,"{""client_id"": ""CL-013""}",2025-08-10T18:15:22.995627Z,
EV-000001642,ORDER_PLACED,ORD-0000142,"{""client_id"": ""CL-004""}",2025-08-10T18:15:22.995636Z,
EV-000001643,ORDER_PLACED,ORD-0000143,"{""client_id"": ""CL-008""}",2025-08-10T18:15:22.995648Z,
EV-000001644,ORDER_PLACED,ORD-0000144,"{""client_id"": ""CL-022""}",2025-08-10T18:15:22.995665Z,
EV-000001645,ORDER_PLACED,ORD-0000145,"{""client_id"": ""CL-002""}",2025-08-10T18:15:22.995674Z,
EV-000001646,ORDER_PLACED,ORD-0000146,"{""client_id"": ""CL-027""}",2025-08-10T18:15:22.995684Z,
EV-000001647,ORDER_PLACED,ORD-0000147,"{""client_id"": ""CL-021""}",2025-08-10T18:15:22.995693Z,
EV-000001648,ORDER_PLACED,ORD-0000148,"{""client_id"": ""CL-003""}",2025-08-10T18:15:22.995701Z,
EV-000001649,ORDER_PLACED,ORD-0000149,"{""client_id"": ""CL-024""}",2025-08-10T18:15:22.995710Z,
EV-000001650,ORDER_PLACED,ORD-0000150,"{""client_id"": ""CL-026""}",2025-08-10T18:15:22.995719Z,
EV-000001651,ORDER_PLACED,ORD-0000151,"{""client_id"": ""CL-012""}",2025-08-10T18:15:22.995729Z,
EV-000001652,ORDER_PLACED,ORD-0000152,"{""client_id"": ""CL-017""}",2025-08-10T18:15:22.995739Z,
EV-000001653,ORDER_PLACED,ORD-0000153,"{""client_id"": ""CL-017""}",2025-08-10T18:15:22.995751Z,
EV-000001654,ORDER_PLACED,ORD-0000154,"{""client_id"": ""CL-027""}",2025-08-10T18:15:22.995762Z,
EV-000001655,ORDER_PLACED,ORD-0000155,"{""client_id"": ""CL-029""}",2025-08-10T18:15:22.995771Z,
EV-000001656,ORDER_PLACED,ORD-0000156,"{""client_id"": ""CL-001""}",2025-08-10T18:15:22.995780Z,
EV-000001657,ORDER_PLACED,ORD-0000157,"{""client_id"": ""CL-010""}",2025-08-10T18:15:22.995790Z,
EV-000001658,ORDER_PLACED,ORD-0000158,"{""client_id"": ""CL-011""}",2025-08-10T18:15:22.995799Z,
EV-000001659,ORDER_PLACED,ORD-0000159,"{""client_id"": ""CL-005""}",2025-08-10T18:15:22.995814Z,
EV-000001660,ORDER_PLACED,ORD-0000160,"{""client_id"": ""CL-005""}",2025-08-10T18:15:22.995825Z,
EV-000001661,ORDER_PLACED,ORD-0000161,"{""client_id"": ""CL-016""}",2025-08-10T18:15:22.995834Z,
EV-000001662,ORDER_PLACED,ORD-0000162,"{""client_id"": ""CL-001""}",2025-08-10T18:15:22.995849Z,
EV-000001663,ORDER_PLACED,ORD-0000163,"{""client_id"": ""CL-003""}",2025-08-10T18:15:22.995864Z,
EV-000001664,ORDER_PLACED,ORD-0000164,"{""client_id"": ""CL-010""}",2025-08-10T18:15:22.995878Z,
EV-000001665,ORDER_PLACED,ORD-0000165,"{""client_id"": ""CL-022""}",2025-08-10T18:15:22.995888Z,
EV-000001666,ORDER_PLACED,ORD-0000166,"{""client_id"": ""CL-015""}",2025-08-10T18:15:22.995898Z,
EV-000001667,ORDER_PLACED,ORD-0000167,"{""client_id"": ""CL-004""}",2025-08-10T18:15:22.995910Z,
EV-000001668,ORDER_PLACED,ORD-0000168,"{""client_id"": ""CL-029""}",2025-08-10T18:15:22.995919Z,
EV-000001669,ORDER_PLACED,ORD-0000169,"{""client_id"": ""CL-001""}",2025-08-10T18:15:22.995929Z,
EV-000001670,ORDER_PLACED,ORD-0000170,"{""client_id"": ""CL-001""}",2025-08-10T18:15:22.995938Z,
EV-000001671,ORDER_PLACED,ORD-0000171,"{""client_id"": ""CL-013""}",2025-08-10T18:15:22.995951Z,
EV-000001672,ORDER_PLACED,ORD-0000172,"{""client_id"": ""CL-004""}",2025-08-10T18:15:22.995960Z,
EV-000001673,ORDER_PLACED,ORD-0000173,"{""client_id"": ""CL-004""}",2025-08-10T18:15:22.995969Z,
EV-000001674,ORDER_PLACED,ORD-0000174,"{""client_id"": ""CL-020""}",2025-08-10T18:15:22.995978Z,
EV-000001675,ORDER_PLACED,ORD-0000175,"{""client_id"": ""CL-018""}",2025-08-10T18:15:22.995989Z,
EV-000001676,ORDER_PLACED,ORD-0000176,"{""client_id"": ""CL-022""}",2025-08-10T18:15:22.996000Z,
EV-000001677,ORDER_PLACED,ORD-0000177,"{""client_id"": ""CL-005""}",2025-08-10T18:15:22.996009Z,
EV-000001678,ORDER_PLACED,ORD-0000178,"{""client_id"": ""CL-025""}",2025-08-10T18:15:22.996018Z,
EV-000001679,ORDER_PLACED,ORD-0000179,"{""client_id"": ""CL-027""}",2025-08-10T18:15:22.996027Z,
EV-000001680,ORDER_PLACED,ORD-0000180,"{""client_id"": ""CL-013""}",2025-08-10T18:15:22.996041Z,
EV-000001681,ORDER_PLACED,ORD-0000181,"{""client_id"": ""CL-027""}",2025-08-10T18:15:22.996050Z,
EV-000001682,ORDER_PLACED,ORD-0000182,"{""client_id"": ""CL-029""}",2025-08-10T18:15:22.996060Z,
EV-000001683,ORDER_PLACED,ORD-0000183,"{""client_id"": ""CL-022""}",2025-08-10T18:15:22.996069Z,
EV-000001684,ORDER_PLACED,ORD-0000184,"{""client_id"": ""CL-029""}",2025-08-10T18:15:22.996078Z,
EV-000001685,ORDER_PLACED,ORD-0000185,"{""client_id"": ""CL-020""}",2025-08-10T18:15:22.996087Z,
EV-000001686,ORDER_PLACED,ORD-0000186,"{""client_id"": ""CL-029""}",2025-08-10T18:15:22.996096Z,
EV-000001687,ORDER_PLACED,ORD-0000187,"{""client_id"": ""CL-012""}",2025-08-10T18:15:22.996105Z,
EV-000001688,ORDER_PLACED,ORD-0000188,"{""client_id"": ""CL-030""}",2025-08-10T18:15:22.996114Z,
EV-000001689,ORDER_PLACED,ORD-0000189,"{""client_id"": ""CL-004""}",2025-08-10T18:15:22.996123Z,
EV-000001690,ORDER_PLACED,ORD-0000190,"{""client_id"": ""CL-018""}",2025-08-10T18:15:22.996135Z,
EV-000001691,ORDER_PLACED,ORD-0000191,"{""client_id"": ""CL-029""}",2025-08-10T18:15:22.996146Z,
EV-000001692,ORDER_PLACED,ORD-0000192,"{""client_id"": ""CL-028""}",2025-08-10T18:15:22.996156Z,
EV-000001693,ORDER_PLACED,ORD-0000193,"{""client_id"": ""CL-026""}",2025-08-10T18:15:22.996167Z,
EV-000001694,ORDER_PLACED,ORD-0000194,"{""client_id"": ""CL-030""}",2025-08-10T18:15:22.996176Z,
EV-000001695,ORDER_PLACED,ORD-0000195,"{""client_id"": ""CL-026""}",2025-08-10T18:15:22.996185Z,
EV-000001696,ORDER_PLACED,ORD-0000196,"{""client_id"": ""CL-019""}",2025-08-10T18:15:22.996194Z,
EV-000001697,ORDER_PLACED,ORD-0000197,"{""client_id"": ""CL-001""}",2025-08-10T18:15:22.996203Z,
EV-000001698,ORDER_PLACED,ORD-0000198,"{""client_id"": ""CL-015""}",2025-08-10T18:15:22.996213Z,
EV-000001699,ORDER_PLACED,ORD-0000199,"{""client_id"": ""CL-012""}",2025-08-10T18:15:22.996223Z,
EV-000001700,ORDER_PLACED,ORD-0000200,"{""client_id"": ""CL-004""}",2025-08-10T18:15:22.996233Z,
EV-000001701,ORDER_PLACED,ORD-0000201,"{""client_id"": ""CL-030""}",2025-08-10T18:15:22.996242Z,
EV-000001702,ORDER_PLACED,ORD-0000202,"{""client_id"": ""CL-018""}",2025-08-10T18:15:22.996252Z,
EV-000001703,ORDER_PLACED,ORD-0000203,"{""client_id"": ""CL-026""}",2025-08-10T18:15:22.996261Z,
EV-000001704,ORDER_PLACED,ORD-0000204,"{""client_id"": ""CL-016""}",2025-08-10T18:15:22.996270Z,
EV-000001705,ORDER_PLACED,ORD-0000205,"{""client_id"": ""CL-007""}",2025-08-10T18:15:22.996281Z,
EV-000001706,ORDER_PLACED,ORD-0000206,"{""client_id"": ""CL-020""}",2025-08-10T18:15:22.996292Z,
EV-000001707,ORDER_PLACED,ORD-0000207,"{""client_id"": ""CL-022""}",2025-08-10T18:15:22.996304Z,
EV-000001708,ORDER_PLACED,ORD-0000208,"{""client_id"": ""CL-019""}",2025-08-10T18:15:22.996318Z,
EV-000001709,ORDER_PLACED,ORD-0000209,"{""client_id"": ""CL-025""}",2025-08-10T18:15:22.996342Z,
EV-000001710,ORDER_PLACED,ORD-0000210,"{""client_id"": ""CL-005""}",2025-08-10T18:15:22.996352Z,
EV-000001711,ORDER_PLACED,ORD-0000211,"{""client_id"": ""CL-014""}",2025-08-10T18:15:22.996361Z,
EV-000001712,ORDER_PLACED,ORD-0000212,"{""client_id"": ""CL-019""}",2025-08-10T18:15:22.996370Z,
EV-000001713,ORDER_PLACED,ORD-0000213,"{""client_id"": ""CL-030""}",2025-08-10T18:15:22.996379Z,
EV-000001714,ORDER_PLACED,ORD-0000214,"{""client_id"": ""CL-020""}",2025-08-10T18:15:22.996388Z,
EV-000001715,ORDER_PLACED,ORD-0000215,"{""client_id"": ""CL-028""}",2025-08-10T18:15:22.996397Z,
EV-000001716,ORDER_PLACED,ORD-0000216,"{""client_id"": ""CL-021""}",2025-08-10T18:15:22.996407Z,
EV-000001717,ORDER_PLACED,ORD-0000217,"{""client_id"": ""CL-002""}",2025-08-10T18:15:22.996419Z,
EV-000001718,ORDER_PLACED,ORD-0000218,"{""client_id"": ""CL-005""}",2025-08-10T18:15:22.996430Z,
EV-000001719,ORDER_PLACED,ORD-0000219,"{""client_id"": ""CL-009""}",2025-08-10T18:15:22.996439Z,
EV-000001720,ORDER_PLACED,ORD-0000220,"{""client_id"": ""CL-024""}",2025-08-10T18:15:22.996448Z,
EV-000001721,ORDER_PLACED,ORD-0000221,"{""client_id"": ""CL-023""}",2025-08-10T18:15:22.996457Z,
EV-000001722,ORDER_PLACED,ORD-0000222,"{""client_id"": ""CL-027""}",2025-08-10T18:15:22.996466Z,
EV-000001723,ORDER_PLACED,ORD-0000223,"{""client_id"": ""CL-027""}",2025-08-10T18:15:22.996483Z,
EV-000001724,ORDER_PLACED,ORD-0000224,"{""client_id"": ""CL-006""}",2025-08-10T18:15:22.996493Z,
EV-000001725,ORDER_PLACED,ORD-0000225,"{""client_id"": ""CL-007""}",2025-08-10T18:15:22.996503Z,
EV-000001726,ORDER_PLACED,ORD-0000226,"{""client_id"": ""CL-009""}",2025-08-10T18:15:22.996514Z,
EV-000001727,ORDER_PLACED,ORD-0000227,"{""client_id"": ""CL-001""}",2025-08-10T18:15:22.996524Z,
EV-000001728,ORDER_PLACED,ORD-0000228,"{""client_id"": ""CL-003""}",2025-08-10T18:15:22.996533Z,
EV-000001729,ORDER_PLACED,ORD-0000229,"{""client_id"": ""CL-019""}",2025-08-10T18:15:22.996542Z,
EV-000001730,ORDER_PLACED,ORD-0000230,"{""client_id"": ""CL-014""}",2025-08-10T18:15:22.996552Z,
EV-000001731,ORDER_PLACED,ORD-0000231,"{""client_id"": ""CL-024""}",2025-08-10T18:15:22.996563Z,
EV-000001732,ORDER_PLACED,ORD-0000232,"{""client_id"": ""CL-012""}",2025-08-10T18:15:22.996572Z,
EV-000001733,ORDER_PLACED,ORD-0000233,"{""client_id"": ""CL-015""}",2025-08-10T18:15:22.996581Z,
EV-000001734,ORDER_PLACED,ORD-0000234,"{""client_id"": ""CL-022""}",2025-08-10T18:15:22.996589Z,
EV-000001735,ORDER_PLACED,ORD-0000235,"{""client_id"": ""CL-003""}",2025-08-10T18:15:22.996629Z,
EV-000001736,ORDER_PLACED,ORD-0000236,"{""client_id"": ""CL-014""}",2025-08-10T18:15:22.996639Z,
EV-000001737,ORDER_PLACED,ORD-0000237,"{""client_id"": ""CL-011""}",2025-08-10T18:15:22.996651Z,
EV-000001738,ORDER_PLACED,ORD-0000238,"{""client_id"": ""CL-020""}",2025-08-10T18:15:22.996667Z,
EV-000001739,ORDER_PLACED,ORD-0000239,"{""client_id"": ""CL-002""}",2025-08-10T18:15:22.996681Z,
EV-000001740,ORDER_PLACED,ORD-0000240,"{""client_id"": ""CL-012""}",2025-08-10T18:15:22.996690Z,
EV-000001741,ORDER_PLACED,ORD-0000241,"{""client_id"": ""CL-006""}",2025-08-10T18:15:22.996699Z,
EV-000001742,ORDER_PLACED,ORD-0000242,"{""client_id"": ""CL-008""}",2025-08-10T18:15:22.996708Z,
EV-000001743,ORDER_PLACED,ORD-0000243,"{""client_id"": ""CL-003""}",2025-08-10T18:15:22.996717Z,
EV-000001744,ORDER_PLACED,ORD-0000244,"{""client_id"": ""CL-022""}",2025-08-10T18:15:22.996731Z,
EV-000001745,ORDER_PLACED,ORD-0000245,"{""client_id"": ""CL-023""}",2025-08-10T18:15:22.996740Z,
EV-000001746,ORDER_PLACED,ORD-0000246,"{""client_id"": ""CL-023""}",2025-08-10T18:15:22.996753Z,
EV-000001747,ORDER_PLACED,ORD-0000247,"{""client_id"": ""CL-003""}",2025-08-10T18:15:22.996762Z,
EV-000001748,ORDER_PLACED,ORD-0000248,"{""client_id"": ""CL-023""}",2025-08-10T18:15:22.996771Z,
EV-000001749,ORDER_PLACED,ORD-0000249,"{""client_id"": ""CL-013""}",2025-08-10T18:15:22.996780Z,
EV-000001750,ORDER_PLACED,ORD-0000250,"{""client_id"": ""CL-026""}",2025-08-10T18:15:22.996790Z,
EV-000001751,ORDER_PLACED,ORD-0000251,"{""client_id"": ""CL-024""}",2025-08-10T18:15:22.996800Z,
EV-000001752,ORDER_PLACED,ORD-0000252,"{""client_id"": ""CL-005""}",2025-08-10T18:15:22.996810Z,
EV-000001753,ORDER_PLACED,ORD-0000253,"{""client_id"": ""CL-007""}",2025-08-10T18:15:22.996822Z,
EV-000001754,ORDER_PLACED,ORD-0000254,"{""client_id"": ""CL-011""}",2025-08-10T18:15:22.996833Z,
EV-000001755,ORDER_PLACED,ORD-0000255,"{""client_id"": ""CL-030""}",2025-08-10T18:15:22.996844Z,
EV-000001756,ORDER_PLACED,ORD-0000256,"{""client_id"": ""CL-008""}",2025-08-10T18:15:22.996854Z,
EV-000001757,ORDER_PLACED,ORD-0000257,"{""client_id"": ""CL-020""}",2025-08-10T18:15:22.996865Z,
EV-000001758,ORDER_PLACED,ORD-0000258,"{""client_id"": ""CL-003""}",2025-08-10T18:15:22.996875Z,
EV-000001759,ORDER_PLACED,ORD-0000259,"{""client_id"": ""CL-009""}",2025-08-10T18:15:22.996884Z,
EV-000001760,ORDER_PLACED,ORD-0000260,"{""client_id"": ""CL-020""}",2025-08-10T18:15:22.996892Z,
EV-000001761,ORDER_PLACED,ORD-0000261,"{""client_id"": ""CL-002""}",2025-08-10T18:15:22.996902Z,
EV-000001762,ORDER_PLACED,ORD-0000262,"{""client_id"": ""CL-004""}",2025-08-10T18:15:22.996911Z,
EV-000001763,ORDER_PLACED,ORD-0000263,"{""client_id"": ""CL-009""}",2025-08-10T18:15:22.996928Z,
EV-000001764,ORDER_PLACED,ORD-0000264,"{""client_id"": ""CL-002""}",2025-08-10T18:15:22.996944Z,
EV-000001765,ORDER_PLACED,ORD-0000265,"{""client_id"": ""CL-011""}",2025-08-10T18:15:22.996959Z,
EV-000001766,ORDER_PLACED,ORD-0000266,"{""client_id"": ""CL-025""}",2025-08-10T18:15:22.996968Z,
EV-000001767,ORDER_PLACED,ORD-0000267,"{""client_id"": ""CL-001""}",2025-08-10T18:15:22.996977Z,
EV-000001768,ORDER_PLACED,ORD-0000268,"{""client_id"": ""CL-003""}",2025-08-10T18:15:22.996986Z,
EV-000001769,ORDER_PLACED,ORD-0000269,"{""client_id"": ""CL-009""}",2025-08-10T18:15:22.997001Z,
EV-000001770,ORDER_PLACED,ORD-0000270,"{""client_id"": ""CL-004""}",2025-08-10T18:15:22.997011Z,
EV-000001771,ORDER_PLACED,ORD-0000271,"{""client_id"": ""CL-030""}",2025-08-10T18:15:22.997022Z,
EV-000001772,ORDER_PLACED,ORD-0000272,"{""client_id"": ""CL-017""}",2025-08-10T18:15:22.997033Z,
EV-000001773,ORDER_PLACED,ORD-0000273,"{""client_id"": ""CL-023""}",2025-08-10T18:15:22.997043Z,
EV-000001774,ORDER_PLACED,ORD-0000274,"{""client_id"": ""CL-029""}",2025-08-10T18:15:22.997052Z,
EV-000001775,ORDER_PLACED,ORD-0000275,"{""client_id"": ""CL-020""}",2025-08-10T18:15:22.997062Z,
EV-000001776,ORDER_PLACED,ORD-0000276,"{""client_id"": ""CL-016""}",2025-08-10T18:15:22.997071Z,
EV-000001777,ORDER_PLACED,ORD-0000277,"{""client_id"": ""CL-019""}",2025-08-10T18:15:22.997082Z,
EV-000001778,ORDER_PLACED,ORD-0000278,"{""client_id"": ""CL-009""}",2025-08-10T18:15:22.997091Z,
EV-000001779,ORDER_PLACED,ORD-0000279,"{""client_id"": ""CL-025""}",2025-08-10T18:15:22.997100Z,
EV-000001780,ORDER_PLACED,ORD-0000280,"{""client_id"": ""CL-025""}",2025-08-10T18:15:22.997109Z,
EV-000001781,ORDER_PLACED,ORD-0000281,"{""client_id"": ""CL-012""}",2025-08-10T18:15:22.997120Z,
EV-000001782,ORDER_PLACED,ORD-0000282,"{""client_id"": ""CL-022""}",2025-08-10T18:15:22.997131Z,
EV-000001783,ORDER_PLACED,ORD-0000283,"{""client_id"": ""CL-005""}",2025-08-10T18:15:22.997140Z,
EV-000001784,ORDER_PLACED,ORD-0000284,"{""client_id"": ""CL-005""}",2025-08-10T18:15:22.997149Z,
EV-000001785,ORDER_PLACED,ORD-0000285,"{""client_id"": ""CL-018""}",2025-08-10T18:15:22.997168Z,
EV-000001786,ORDER_PLACED,ORD-0000286,"{""client_id"": ""CL-001""}",2025-08-10T18:15:22.997178Z,
EV-000001787,ORDER_PLACED,ORD-0000287,"{""client_id"": ""CL-002""}",2025-08-10T18:15:22.997194Z,
EV-000001788,ORDER_PLACED,ORD-0000288,"{""client_id"": ""CL-007""}",2025-08-10T18:15:22.997203Z,
EV-000001789,ORDER_PLACED,ORD-0000289,"{""client_id"": ""CL-020""}",2025-08-10T18:15:22.997212Z,
EV-000001790,ORDER_PLACED,ORD-0000290,"{""client_id"": ""CL-011""}",2025-08-10T18:15:22.997250Z,
EV-000001791,ORDER_PLACED,ORD-0000291,"{""client_id"": ""CL-003""}",2025-08-10T18:15:22.997260Z,
EV-000001792,ORDER_PLACED,ORD-0000292,"{""client_id"": ""CL-029""}",2025-08-10T18:15:22.997269Z,
EV-000001793,ORDER_PLACED,ORD-0000293,"{""client_id"": ""CL-023""}",2025-08-10T18:15:22.997278Z,
EV-000001794,ORDER_PLACED,ORD-0000294,"{""client_id"": ""CL-026""}",2025-08-10T18:15:22.997287Z,
EV-000001795,ORDER_PLACED,ORD-0000295,"{""client_id"": ""CL-006""}",2025-08-10T18:15:22.997299Z,
EV-000001796,ORDER_PLACED,ORD-0000296,"{""client_id"": ""CL-022""}",2025-08-10T18:15:22.997308Z,
EV-000001797,ORDER_PLACED,ORD-0000297,"{""client_id"": ""CL-023""}",2025-08-10T18:15:22.997317Z,
EV-000001798,ORDER_PLACED,ORD-0000298,"{""client_id"": ""CL-002""}",2025-08-10T18:15:22.997326Z,
EV-000001799,ORDER_PLACED,ORD-0000299,"{""client_id"": ""CL-013""}",2025-08-10T18:15:22.997338Z,
EV-000001800,ORDER_PLACED,ORD-0000300,"{""client_id"": ""CL-028""}",2025-08-10T18:15:22.997347Z,
EV-000001801,ORDER_PLACED,ORD-0000301,"{""client_id"": ""CL-025""}",2025-08-10T18:15:22.997358Z,
EV-000001802,ORDER_PLACED,ORD-0000302,"{""client_id"": ""CL-025""}",2025-08-10T18:15:22.997368Z,
EV-000001803,ORDER_PLACED,ORD-0000303,"{""client_id"": ""CL-012""}",2025-08-10T18:15:22.997381Z,
EV-000001804,ORDER_PLACED,ORD-0000304,"{""client_id"": ""CL-024""}",2025-08-10T18:15:22.997404Z,
EV-000001805,ORDER_PLACED,ORD-0000305,"{""client_id"": ""CL-010""}",2025-08-10T18:15:22.997415Z,
EV-000001806,ORDER_PLACED,ORD-0000306,"{""client_id"": ""CL-013""}",2025-08-10T18:15:22.997430Z,
EV-000001807,ORDER_PLACED,ORD-0000307,"{""client_id"": ""CL-019""}",2025-08-10T18:15:22.997439Z,
EV-000001808,ORDER_PLACED,ORD-0000308,"{""client_id"": ""CL-023""}",2025-08-10T18:15:22.997453Z,
EV-000001809,ORDER_PLACED,ORD-0000309,"{""client_id"": ""CL-012""}",2025-08-10T18:15:22.997462Z,
EV-000001810,ORDER_PLACED,ORD-0000310,"{""client_id"": ""CL-011""}",2025-08-10T18:15:22.997471Z,
EV-000001811,ORDER_PLACED,ORD-0000311,"{""client_id"": ""CL-013""}",2025-08-10T18:15:22.997480Z,
EV-000001812,ORDER_PLACED,ORD-0000312,"{""client_id"": ""CL-010""}",2025-08-10T18:15:22.997489Z,
EV-000001813,ORDER_PLACED,ORD-0000313,"{""client_id"": ""CL-010""}",2025-08-10T18:15:22.997499Z,
EV-000001814,ORDER_PLACED,ORD-0000314,"{""client_id"": ""CL-020""}",2025-08-10T18:15:22.997508Z,
EV-000001815,ORDER_PLACED,ORD-0000315,"{""client_id"": ""CL-013""}",2025-08-10T18:15:22.997517Z,
EV-000001816,ORDER_PLACED,ORD-0000316,"{""client_id"": ""CL-015""}",2025-08-10T18:15:22.997526Z,
EV-000001817,ORDER_PLACED,ORD-0000317,"{""client_id"": ""CL-017""}",2025-08-10T18:15:22.997535Z,
EV-000001818,ORDER_PLACED,ORD-0000318,"{""client_id"": ""CL-008""}",2025-08-10T18:15:22.997546Z,
EV-000001819,ORDER_PLACED,ORD-0000319,"{""client_id"": ""CL-014""}",2025-08-10T18:15:22.997557Z,
EV-000001820,ORDER_PLACED,ORD-0000320,"{""client_id"": ""CL-012""}",2025-08-10T18:15:22.997566Z,
EV-000001821,ORDER_PLACED,ORD-0000321,"{""client_id"": ""CL-022""}",2025-08-10T18:15:22.997577Z,
EV-000001822,ORDER_PLACED,ORD-0000322,"{""client_id"": ""CL-022""}",2025-08-10T18:15:22.997586Z,
EV-000001823,ORDER_PLACED,ORD-0000323,"{""client_id"": ""CL-019""}",2025-08-10T18:15:22.997595Z,
EV-000001824,ORDER_PLACED,ORD-0000324,"{""client_id"": ""CL-029""}",2025-08-10T18:15:22.997605Z,
EV-000001825,ORDER_PLACED,ORD-0000325,"{""client_id"": ""CL-009""}",2025-08-10T18:15:22.997613Z,
EV-000001826,ORDER_PLACED,ORD-0000326,"{""client_id"": ""CL-009""}",2025-08-10T18:15:22.997622Z,
EV-000001827,ORDER_PLACED,ORD-0000327,"{""client_id"": ""CL-022""}",2025-08-10T18:15:22.997633Z,
EV-000001828,ORDER_PLACED,ORD-0000328,"{""client_id"": ""CL-011""}",2025-08-10T18:15:22.997642Z,
EV-000001829,ORDER_PLACED,ORD-0000329,"{""client_id"": ""CL-023""}",2025-08-10T18:15:22.997651Z,
EV-000001830,ORDER_PLACED,ORD-0000330,"{""client_id"": ""CL-030""}",2025-08-10T18:15:22.997660Z,
EV-000001831,ORDER_PLACED,ORD-0000331,"{""client_id"": ""CL-023""}",2025-08-10T18:15:22.997669Z,
EV-000001832,ORDER_PLACED,ORD-0000332,"{""client_id"": ""CL-005""}",2025-08-10T18:15:22.997678Z,
EV-000001833,ORDER_PLACED,ORD-0000333,"{""client_id"": ""CL-018""}",2025-08-10T18:15:22.997689Z,
EV-000001834,ORDER_PLACED,ORD-0000334,"{""client_id"": ""CL-019""}",2025-08-10T18:15:22.997698Z,
EV-000001835,ORDER_PLACED,ORD-0000335,"{""client_id"": ""CL-018""}",2025-08-10T18:15:22.997708Z,
EV-000001836,ORDER_PLACED,ORD-0000336,"{""client_id"": ""CL-017""}",2025-08-10T18:15:22.997719Z,
EV-000001837,ORDER_PLACED,ORD-0000337,"{""client_id"": ""CL-020""}",2025-08-10T18:15:22.997733Z,
EV-000001838,ORDER_PLACED,ORD-0000338,"{""client_id"": ""CL-009""}",2025-08-10T18:15:22.997746Z,
