snapshot_date,warehouse_id,sku_id,qty_counted
2025-07-02,WH-ICN-FTZ,SKU-000906,67
2025-07-18,WH-ICN-FTZ,SKU-000906,67
2025-05-02,WH-ICN-1,SKU-000906,108
2025-05-17,WH-ICN-1,SKU-000906,108
2025-05-19,WH-ICN-1,SKU-000906,108
2025-06-01,WH-ICN-1,SKU-000906,106
2025-06-12,WH-ICN-1,SKU-000906,108
2025-05-09,WH-ICN-1,SKU-000907,31
2025-05-23,WH-ICN-1,SKU-000907,31
2025-05-27,WH-ICN-1,SKU-000907,32
2025-06-12,WH-ICN-1,SKU-000907,31
2025-06-20,WH-ICN-1,SKU-000907,30
2025-06-24,WH-ICN-1,SKU-000907,30
2025-06-28,WH-ICN-1,SKU-000907,30
2025-07-03,WH-ICN-1,SKU-000907,30
2025-07-04,WH-ICN-1,SKU-000907,32
2025-07-05,WH-ICN-1,SKU-000907,30
2025-06-10,WH-ICN-FTZ,SKU-000907,71
2025-07-02,WH-ICN-FTZ,SKU-000907,70
2025-07-06,WH-ICN-FTZ,SKU-000907,73
2025-07-21,WH-ICN-FTZ,SKU-000907,71
2025-05-27,WH-YO-1,SKU-000908,109
2025-07-25,WH-YO-1,SKU-000908,110
2025-06-19,WH-ICN-1,SKU-000909,138
2025-06-23,WH-ICN-1,SKU-000909,139
2025-07-19,WH-ICN-1,SKU-000909,138
2025-05-01,WH-ICN-1,SKU-000910,163
2025-05-29,WH-ICN-1,SKU-000910,166
2025-06-14,WH-ICN-1,SKU-000910,166
2025-06-24,WH-ICN-1,SKU-000910,165
2025-07-13,WH-ICN-1,SKU-000910,167
2025-07-29,WH-ICN-1,SKU-000910,167
2025-05-30,WH-ICN-FTZ,SKU-000911,127
2025-06-10,WH-ICN-FTZ,SKU-000911,127
2025-06-12,WH-ICN-FTZ,SKU-000911,127
2025-07-03,WH-ICN-FTZ,SKU-000911,125
2025-06-11,WH-ICN-1,SKU-000912,143
2025-06-16,WH-ICN-1,SKU-000912,142
2025-06-24,WH-ICN-1,SKU-000912,143
2025-06-29,WH-ICN-1,SKU-000912,145
2025-07-05,WH-ICN-1,SKU-000912,144
2025-07-09,WH-ICN-1,SKU-000912,143
2025-07-01,WH-ICN-1,SKU-000913,160
2025-07-05,WH-ICN-1,SKU-000913,161
2025-07-10,WH-ICN-1,SKU-000913,164
2025-07-11,WH-ICN-1,SKU-000913,162
2025-07-14,WH-ICN-1,SKU-000913,162
2025-05-19,WH-ICN-FTZ,SKU-000913,72
2025-06-05,WH-ICN-FTZ,SKU-000913,76
2025-06-10,WH-ICN-FTZ,SKU-000913,76
2025-06-15,WH-ICN-FTZ,SKU-000913,74
2025-07-17,WH-ICN-FTZ,SKU-000913,74
2025-05-30,WH-YO-1,SKU-000914,268
2025-07-21,WH-YO-1,SKU-000914,269
2025-07-22,WH-YO-1,SKU-000914,265
2025-07-26,WH-YO-1,SKU-000914,267
2025-07-29,WH-YO-1,SKU-000914,267
2025-05-16,WH-ICN-1,SKU-000914,181
2025-05-22,WH-ICN-1,SKU-000914,180
2025-06-03,WH-ICN-1,SKU-000914,180
2025-06-29,WH-ICN-1,SKU-000914,181
2025-07-04,WH-ICN-1,SKU-000914,183
2025-07-05,WH-ICN-1,SKU-000914,179
2025-07-28,WH-ICN-1,SKU-000914,183
2025-07-02,WH-ICN-FTZ,SKU-000915,260
2025-07-08,WH-ICN-FTZ,SKU-000915,258
2025-07-23,WH-ICN-FTZ,SKU-000915,257
2025-07-31,WH-ICN-FTZ,SKU-000915,258
2025-05-21,WH-YO-1,SKU-000915,28
2025-06-02,WH-YO-1,SKU-000915,27
2025-06-10,WH-YO-1,SKU-000915,27
2025-06-14,WH-YO-1,SKU-000915,25
2025-05-16,WH-ICN-1,SKU-000916,189
2025-06-19,WH-ICN-1,SKU-000916,193
2025-05-03,WH-ICN-FTZ,SKU-000917,143
2025-05-19,WH-ICN-FTZ,SKU-000917,142
2025-05-25,WH-ICN-FTZ,SKU-000917,143
2025-05-28,WH-ICN-FTZ,SKU-000917,143
2025-06-03,WH-ICN-FTZ,SKU-000917,144
2025-06-23,WH-ICN-FTZ,SKU-000917,144
2025-07-31,WH-ICN-FTZ,SKU-000917,144
2025-05-19,WH-ICN-1,SKU-000917,31
2025-05-21,WH-ICN-1,SKU-000917,32
2025-05-27,WH-ICN-1,SKU-000917,34
2025-07-17,WH-ICN-1,SKU-000917,32
2025-07-22,WH-ICN-1,SKU-000917,32
2025-07-23,WH-ICN-1,SKU-000917,32
2025-06-27,WH-ICN-1,SKU-000918,259
2025-07-11,WH-ICN-1,SKU-000918,260
2025-07-15,WH-ICN-1,SKU-000918,258
2025-07-26,WH-ICN-1,SKU-000918,259
2025-07-28,WH-ICN-1,SKU-000918,259
2025-07-10,WH-YO-1,SKU-000918,220
2025-07-31,WH-YO-1,SKU-000918,220
2025-05-10,WH-ICN-FTZ,SKU-000919,17
2025-05-12,WH-ICN-FTZ,SKU-000919,17
2025-05-21,WH-ICN-FTZ,SKU-000919,17
2025-07-24,WH-ICN-FTZ,SKU-000919,15
2025-05-12,WH-YO-1,SKU-000919,151
2025-05-31,WH-YO-1,SKU-000919,153
2025-06-17,WH-YO-1,SKU-000919,151
2025-07-26,WH-YO-1,SKU-000919,149
2025-06-08,WH-YO-1,SKU-000920,235
2025-06-18,WH-YO-1,SKU-000920,234
2025-06-30,WH-YO-1,SKU-000920,236
2025-07-03,WH-YO-1,SKU-000920,236
2025-07-04,WH-YO-1,SKU-000920,238
2025-07-08,WH-YO-1,SKU-000920,234
2025-07-09,WH-YO-1,SKU-000920,238
2025-07-27,WH-YO-1,SKU-000920,236
2025-05-08,WH-ICN-1,SKU-000920,59
2025-07-02,WH-ICN-1,SKU-000920,59
2025-07-29,WH-ICN-1,SKU-000920,58
2025-05-06,WH-ICN-FTZ,SKU-000921,55
2025-06-14,WH-ICN-FTZ,SKU-000921,53
2025-06-26,WH-ICN-FTZ,SKU-000921,55
2025-07-14,WH-ICN-FTZ,SKU-000921,55
2025-07-18,WH-ICN-FTZ,SKU-000921,53
2025-07-20,WH-ICN-FTZ,SKU-000921,53
2025-07-28,WH-ICN-FTZ,SKU-000921,53
2025-06-20,WH-ICN-FTZ,SKU-000923,226
2025-06-23,WH-ICN-FTZ,SKU-000923,226
2025-07-07,WH-ICN-FTZ,SKU-000923,226
2025-05-10,WH-YO-1,SKU-000923,27
2025-05-29,WH-YO-1,SKU-000923,25
2025-06-17,WH-YO-1,SKU-000923,27
2025-06-22,WH-YO-1,SKU-000923,29
2025-07-11,WH-YO-1,SKU-000923,27
2025-05-11,WH-YO-1,SKU-000924,70
2025-05-18,WH-YO-1,SKU-000924,69
2025-05-20,WH-YO-1,SKU-000924,71
2025-06-02,WH-YO-1,SKU-000924,70
2025-07-26,WH-YO-1,SKU-000924,69
2025-05-02,WH-ICN-1,SKU-000924,65
2025-05-13,WH-ICN-FTZ,SKU-000925,233
2025-05-15,WH-ICN-FTZ,SKU-000925,234
2025-06-05,WH-ICN-FTZ,SKU-000925,234
2025-06-26,WH-ICN-FTZ,SKU-000925,234
2025-07-10,WH-ICN-FTZ,SKU-000925,235
2025-07-31,WH-ICN-FTZ,SKU-000925,234
2025-05-25,WH-ICN-1,SKU-000926,279
2025-06-01,WH-ICN-1,SKU-000926,278
2025-06-18,WH-ICN-1,SKU-000926,278
2025-06-29,WH-ICN-1,SKU-000926,278
2025-07-18,WH-ICN-1,SKU-000926,278
2025-05-02,WH-ICN-FTZ,SKU-000927,231
2025-05-14,WH-ICN-FTZ,SKU-000927,232
2025-05-28,WH-ICN-FTZ,SKU-000927,231
2025-06-12,WH-ICN-FTZ,SKU-000927,231
2025-06-21,WH-ICN-FTZ,SKU-000927,232
2025-07-15,WH-ICN-FTZ,SKU-000927,235
2025-05-27,WH-ICN-FTZ,SKU-000928,50
2025-07-04,WH-ICN-FTZ,SKU-000928,47
2025-07-21,WH-ICN-FTZ,SKU-000928,50
2025-05-21,WH-ICN-1,SKU-000928,193
2025-06-03,WH-ICN-1,SKU-000928,195
2025-07-02,WH-ICN-1,SKU-000928,195
2025-07-17,WH-ICN-1,SKU-000928,196
2025-05-22,WH-ICN-FTZ,SKU-000929,147
2025-05-31,WH-ICN-FTZ,SKU-000929,149
2025-06-07,WH-ICN-FTZ,SKU-000929,146
2025-06-08,WH-ICN-FTZ,SKU-000929,147
2025-07-12,WH-ICN-FTZ,SKU-000929,146
2025-07-16,WH-ICN-1,SKU-000929,111
2025-05-29,WH-ICN-FTZ,SKU-000930,119
2025-06-11,WH-ICN-FTZ,SKU-000930,115
2025-06-14,WH-ICN-FTZ,SKU-000930,116
2025-07-02,WH-ICN-FTZ,SKU-000930,117
2025-06-25,WH-YO-1,SKU-000931,194
2025-06-30,WH-YO-1,SKU-000931,195
2025-07-07,WH-YO-1,SKU-000931,194
2025-05-01,WH-ICN-FTZ,SKU-000931,129
2025-05-24,WH-ICN-FTZ,SKU-000931,130
2025-05-28,WH-ICN-FTZ,SKU-000931,128
2025-06-02,WH-ICN-FTZ,SKU-000931,128
2025-06-12,WH-ICN-FTZ,SKU-000931,130
2025-06-15,WH-ICN-FTZ,SKU-000931,126
2025-06-19,WH-ICN-FTZ,SKU-000931,126
2025-06-24,WH-ICN-FTZ,SKU-000931,128
2025-07-16,WH-ICN-FTZ,SKU-000931,126
2025-05-25,WH-ICN-1,SKU-000931,180
2025-06-01,WH-ICN-1,SKU-000931,178
2025-06-06,WH-ICN-1,SKU-000931,179
2025-07-20,WH-ICN-1,SKU-000931,182
2025-07-30,WH-ICN-1,SKU-000931,180
2025-05-12,WH-ICN-FTZ,SKU-000932,132
2025-05-18,WH-ICN-FTZ,SKU-000932,131
2025-06-05,WH-ICN-FTZ,SKU-000932,132
2025-06-06,WH-ICN-FTZ,SKU-000932,132
2025-06-08,WH-ICN-FTZ,SKU-000932,133
2025-06-09,WH-ICN-FTZ,SKU-000932,132
2025-06-03,WH-ICN-FTZ,SKU-000933,48
2025-06-11,WH-ICN-FTZ,SKU-000933,48
2025-06-19,WH-ICN-FTZ,SKU-000933,48
2025-06-21,WH-ICN-FTZ,SKU-000933,48
2025-07-02,WH-ICN-FTZ,SKU-000933,49
2025-05-20,WH-ICN-FTZ,SKU-000934,31
2025-05-31,WH-ICN-FTZ,SKU-000934,34
2025-07-20,WH-ICN-FTZ,SKU-000934,32
2025-05-16,WH-ICN-1,SKU-000934,165
2025-05-28,WH-ICN-1,SKU-000934,166
2025-06-17,WH-ICN-1,SKU-000934,166
2025-06-25,WH-ICN-1,SKU-000934,162
2025-06-28,WH-ICN-1,SKU-000934,162
2025-07-17,WH-ICN-1,SKU-000934,164
2025-07-25,WH-ICN-1,SKU-000934,164
2025-05-01,WH-YO-1,SKU-000934,17
2025-05-25,WH-YO-1,SKU-000934,17
2025-06-03,WH-YO-1,SKU-000934,18
2025-06-09,WH-YO-1,SKU-000934,19
2025-05-06,WH-ICN-FTZ,SKU-000935,128
2025-05-14,WH-ICN-FTZ,SKU-000935,130
2025-07-03,WH-ICN-FTZ,SKU-000935,128
2025-07-25,WH-ICN-FTZ,SKU-000935,128
2025-07-31,WH-ICN-FTZ,SKU-000935,129
2025-05-13,WH-ICN-1,SKU-000935,180
2025-06-23,WH-ICN-1,SKU-000935,181
2025-06-29,WH-ICN-1,SKU-000935,180
2025-07-26,WH-ICN-1,SKU-000935,182
2025-05-10,WH-YO-1,SKU-000936,156
2025-06-01,WH-YO-1,SKU-000936,156
2025-06-18,WH-YO-1,SKU-000936,155
2025-07-30,WH-YO-1,SKU-000936,157
2025-06-07,WH-ICN-1,SKU-000936,155
2025-06-29,WH-ICN-1,SKU-000936,157
2025-05-01,WH-ICN-FTZ,SKU-000937,45
2025-05-10,WH-ICN-FTZ,SKU-000937,42
2025-06-09,WH-ICN-FTZ,SKU-000937,44
2025-06-27,WH-ICN-FTZ,SKU-000937,42
2025-07-13,WH-ICN-FTZ,SKU-000937,43
2025-05-29,WH-YO-1,SKU-000938,211
2025-06-08,WH-YO-1,SKU-000938,209
2025-06-16,WH-YO-1,SKU-000938,209
2025-07-09,WH-YO-1,SKU-000938,208
2025-07-14,WH-YO-1,SKU-000938,209
2025-07-15,WH-YO-1,SKU-000938,208
2025-07-18,WH-YO-1,SKU-000938,207
2025-07-28,WH-YO-1,SKU-000938,207
2025-07-29,WH-YO-1,SKU-000938,209
2025-05-30,WH-ICN-FTZ,SKU-000939,238
2025-06-22,WH-ICN-FTZ,SKU-000939,237
2025-06-26,WH-ICN-FTZ,SKU-000939,238
2025-07-19,WH-ICN-FTZ,SKU-000939,236
2025-07-23,WH-ICN-FTZ,SKU-000939,240
2025-07-29,WH-ICN-FTZ,SKU-000939,238
2025-07-30,WH-ICN-FTZ,SKU-000939,238
2025-05-27,WH-YO-1,SKU-000940,179
2025-06-07,WH-YO-1,SKU-000940,180
2025-07-13,WH-YO-1,SKU-000940,178
2025-07-16,WH-YO-1,SKU-000940,179
2025-05-29,WH-ICN-1,SKU-000941,274
2025-05-03,WH-YO-1,SKU-000941,49
2025-06-17,WH-YO-1,SKU-000941,49
2025-07-05,WH-YO-1,SKU-000941,49
2025-07-29,WH-YO-1,SKU-000941,51
2025-05-09,WH-ICN-1,SKU-000942,113
2025-05-27,WH-ICN-1,SKU-000942,110
2025-06-07,WH-ICN-1,SKU-000942,111
2025-07-24,WH-ICN-1,SKU-000942,109
2025-05-13,WH-ICN-1,SKU-000943,205
2025-06-10,WH-ICN-1,SKU-000943,205
2025-07-26,WH-ICN-1,SKU-000943,203
2025-05-09,WH-ICN-FTZ,SKU-000943,323
2025-05-15,WH-ICN-FTZ,SKU-000943,326
2025-05-19,WH-ICN-FTZ,SKU-000943,326
2025-05-25,WH-ICN-FTZ,SKU-000943,324
2025-06-10,WH-ICN-FTZ,SKU-000943,324
2025-07-12,WH-ICN-FTZ,SKU-000943,325
2025-07-25,WH-ICN-FTZ,SKU-000943,325
2025-05-06,WH-YO-1,SKU-000944,35
2025-05-20,WH-YO-1,SKU-000944,34
2025-07-15,WH-YO-1,SKU-000944,34
2025-07-21,WH-YO-1,SKU-000944,36
2025-05-07,WH-ICN-1,SKU-000944,226
2025-05-18,WH-ICN-1,SKU-000944,224
2025-05-27,WH-ICN-1,SKU-000944,226
2025-05-30,WH-ICN-1,SKU-000944,226
2025-06-06,WH-ICN-1,SKU-000944,224
2025-06-20,WH-ICN-1,SKU-000944,225
2025-06-30,WH-ICN-1,SKU-000944,228
2025-07-16,WH-ICN-1,SKU-000944,228
2025-05-07,WH-ICN-1,SKU-000945,185
2025-05-14,WH-ICN-1,SKU-000945,183
2025-05-18,WH-ICN-1,SKU-000945,186
2025-05-28,WH-ICN-1,SKU-000945,185
2025-06-22,WH-ICN-1,SKU-000945,185
2025-06-28,WH-ICN-1,SKU-000945,185
2025-07-02,WH-ICN-1,SKU-000945,184
2025-07-14,WH-ICN-1,SKU-000945,184
2025-07-18,WH-ICN-1,SKU-000945,185
2025-07-25,WH-ICN-1,SKU-000945,187
2025-05-01,WH-YO-1,SKU-000945,66
2025-05-02,WH-YO-1,SKU-000945,64
2025-06-18,WH-YO-1,SKU-000945,64
2025-06-23,WH-YO-1,SKU-000945,66
2025-07-08,WH-YO-1,SKU-000945,64
2025-07-17,WH-YO-1,SKU-000945,62
2025-07-30,WH-YO-1,SKU-000945,64
2025-06-29,WH-YO-1,SKU-000946,76
2025-07-05,WH-YO-1,SKU-000946,78
2025-05-23,WH-ICN-1,SKU-000947,51
2025-06-22,WH-ICN-1,SKU-000947,52
2025-07-27,WH-ICN-1,SKU-000947,53
2025-05-17,WH-YO-1,SKU-000948,81
2025-05-25,WH-YO-1,SKU-000948,82
2025-06-26,WH-YO-1,SKU-000948,81
2025-05-22,WH-YO-1,SKU-000949,167
2025-06-21,WH-YO-1,SKU-000949,168
2025-07-11,WH-YO-1,SKU-000949,166
2025-05-20,WH-ICN-1,SKU-000949,194
2025-05-24,WH-ICN-1,SKU-000949,191
2025-06-05,WH-ICN-1,SKU-000949,195
2025-06-29,WH-ICN-1,SKU-000949,195
2025-05-09,WH-ICN-FTZ,SKU-000949,141
2025-06-13,WH-ICN-FTZ,SKU-000949,140
2025-07-17,WH-ICN-FTZ,SKU-000949,139
2025-07-27,WH-ICN-FTZ,SKU-000949,140
2025-05-04,WH-ICN-1,SKU-000950,213
2025-05-24,WH-ICN-1,SKU-000950,212
2025-05-25,WH-ICN-1,SKU-000950,213
2025-06-23,WH-ICN-1,SKU-000950,215
2025-06-28,WH-ICN-1,SKU-000950,213
2025-05-21,WH-YO-1,SKU-000951,162
2025-05-22,WH-YO-1,SKU-000951,160
2025-06-16,WH-YO-1,SKU-000951,164
2025-06-29,WH-YO-1,SKU-000951,163
2025-07-31,WH-YO-1,SKU-000951,164
2025-05-05,WH-ICN-FTZ,SKU-000951,180
2025-05-16,WH-ICN-FTZ,SKU-000951,181
2025-05-19,WH-ICN-FTZ,SKU-000951,180
2025-05-23,WH-ICN-FTZ,SKU-000951,180
2025-06-22,WH-ICN-FTZ,SKU-000951,180
2025-07-07,WH-ICN-FTZ,SKU-000951,180
2025-07-20,WH-ICN-FTZ,SKU-000951,180
2025-05-28,WH-ICN-FTZ,SKU-000952,100
2025-06-16,WH-ICN-FTZ,SKU-000952,100
2025-05-22,WH-YO-1,SKU-000953,55
2025-05-25,WH-YO-1,SKU-000953,53
2025-06-22,WH-YO-1,SKU-000953,55
2025-06-24,WH-YO-1,SKU-000953,53
2025-07-03,WH-YO-1,SKU-000953,53
2025-07-08,WH-YO-1,SKU-000953,53
2025-07-09,WH-YO-1,SKU-000953,55
2025-05-01,WH-ICN-FTZ,SKU-000953,122
2025-05-22,WH-ICN-FTZ,SKU-000953,122
2025-05-23,WH-ICN-FTZ,SKU-000953,123
2025-05-24,WH-ICN-FTZ,SKU-000953,124
2025-07-04,WH-ICN-FTZ,SKU-000953,121
2025-07-29,WH-ICN-FTZ,SKU-000953,124
2025-05-07,WH-ICN-1,SKU-000954,136
2025-05-08,WH-ICN-1,SKU-000954,138
2025-05-19,WH-ICN-1,SKU-000954,138
2025-05-23,WH-ICN-1,SKU-000954,138
2025-06-15,WH-ICN-1,SKU-000954,136
2025-07-23,WH-ICN-1,SKU-000954,137
2025-05-12,WH-ICN-FTZ,SKU-000954,87
2025-05-24,WH-ICN-FTZ,SKU-000954,87
2025-06-29,WH-ICN-FTZ,SKU-000954,87
2025-06-11,WH-ICN-1,SKU-000955,33
2025-07-21,WH-ICN-1,SKU-000955,34
2025-07-24,WH-ICN-1,SKU-000955,34
2025-05-02,WH-YO-1,SKU-000955,357
2025-05-03,WH-YO-1,SKU-000955,353
2025-05-11,WH-YO-1,SKU-000955,357
2025-05-14,WH-YO-1,SKU-000955,355
2025-05-03,WH-ICN-1,SKU-000956,232
2025-05-25,WH-ICN-1,SKU-000956,232
2025-06-29,WH-ICN-1,SKU-000956,232
2025-07-07,WH-ICN-1,SKU-000956,232
2025-07-11,WH-ICN-1,SKU-000956,231
2025-05-03,WH-ICN-FTZ,SKU-000957,259
2025-05-08,WH-ICN-FTZ,SKU-000957,259
2025-05-23,WH-ICN-FTZ,SKU-000957,257
2025-07-27,WH-ICN-FTZ,SKU-000957,258
2025-05-09,WH-ICN-1,SKU-000958,332
2025-05-21,WH-ICN-1,SKU-000958,332
2025-06-07,WH-ICN-1,SKU-000958,333
2025-06-15,WH-ICN-1,SKU-000958,332
2025-06-21,WH-ICN-1,SKU-000958,331
2025-06-29,WH-ICN-1,SKU-000958,331
2025-07-13,WH-ICN-1,SKU-000958,334
2025-07-14,WH-ICN-1,SKU-000958,332
2025-06-23,WH-YO-1,SKU-000959,190
2025-06-05,WH-ICN-1,SKU-000961,238
2025-06-29,WH-ICN-1,SKU-000961,242
2025-07-31,WH-ICN-1,SKU-000961,241
2025-05-04,WH-ICN-FTZ,SKU-000961,83
2025-05-11,WH-ICN-FTZ,SKU-000961,84
2025-05-29,WH-ICN-FTZ,SKU-000961,82
2025-06-16,WH-ICN-FTZ,SKU-000961,81
2025-06-11,WH-YO-1,SKU-000961,102
2025-07-23,WH-YO-1,SKU-000961,102
2025-07-27,WH-YO-1,SKU-000961,104
2025-07-28,WH-YO-1,SKU-000961,101
2025-05-04,WH-ICN-1,SKU-000962,255
2025-05-16,WH-ICN-1,SKU-000962,254
2025-06-05,WH-ICN-1,SKU-000962,254
2025-06-14,WH-ICN-1,SKU-000962,253
2025-07-13,WH-ICN-1,SKU-000962,252
2025-05-04,WH-YO-1,SKU-000962,55
2025-06-22,WH-YO-1,SKU-000962,55
2025-06-24,WH-YO-1,SKU-000962,55
2025-07-09,WH-YO-1,SKU-000962,57
2025-07-13,WH-YO-1,SKU-000962,55
2025-05-18,WH-ICN-FTZ,SKU-000963,56
2025-07-15,WH-ICN-FTZ,SKU-000963,56
2025-07-23,WH-ICN-FTZ,SKU-000963,57
2025-05-19,WH-ICN-1,SKU-000963,62
2025-05-22,WH-ICN-1,SKU-000963,65
2025-06-04,WH-ICN-1,SKU-000963,62
2025-05-02,WH-YO-1,SKU-000964,318
2025-05-31,WH-YO-1,SKU-000964,315
2025-06-17,WH-YO-1,SKU-000964,317
2025-06-20,WH-YO-1,SKU-000964,316
2025-06-27,WH-YO-1,SKU-000964,316
2025-05-06,WH-ICN-1,SKU-000964,182
2025-06-02,WH-ICN-1,SKU-000964,182
2025-07-08,WH-ICN-1,SKU-000964,180
2025-07-17,WH-ICN-1,SKU-000964,183
2025-05-01,WH-ICN-1,SKU-000965,327
2025-05-23,WH-ICN-1,SKU-000965,325
2025-05-24,WH-ICN-1,SKU-000965,326
2025-05-28,WH-ICN-1,SKU-000965,327
2025-07-06,WH-ICN-1,SKU-000965,327
2025-07-13,WH-ICN-1,SKU-000965,327
2025-05-12,WH-ICN-FTZ,SKU-000965,42
2025-07-12,WH-ICN-FTZ,SKU-000965,43
2025-07-13,WH-ICN-FTZ,SKU-000965,43
2025-05-05,WH-YO-1,SKU-000966,426
2025-05-22,WH-YO-1,SKU-000966,424
2025-07-31,WH-YO-1,SKU-000966,425
2025-05-08,WH-ICN-FTZ,SKU-000966,118
2025-06-03,WH-ICN-FTZ,SKU-000966,120
2025-06-09,WH-ICN-FTZ,SKU-000966,117
2025-06-25,WH-ICN-FTZ,SKU-000966,118
2025-06-28,WH-ICN-FTZ,SKU-000966,117
2025-07-15,WH-ICN-FTZ,SKU-000966,116
2025-07-28,WH-ICN-FTZ,SKU-000966,116
2025-07-03,WH-ICN-FTZ,SKU-000967,112
2025-07-06,WH-ICN-FTZ,SKU-000967,113
2025-07-14,WH-ICN-FTZ,SKU-000967,112
2025-07-21,WH-ICN-FTZ,SKU-000967,110
2025-05-23,WH-ICN-1,SKU-000968,235
2025-06-01,WH-ICN-1,SKU-000968,234
2025-06-15,WH-ICN-1,SKU-000968,232
2025-07-12,WH-ICN-1,SKU-000968,234
2025-07-24,WH-ICN-1,SKU-000968,235
2025-07-26,WH-ICN-1,SKU-000968,234
2025-05-28,WH-ICN-FTZ,SKU-000968,166
2025-06-03,WH-ICN-FTZ,SKU-000968,166
2025-06-04,WH-ICN-FTZ,SKU-000968,166
2025-06-10,WH-ICN-FTZ,SKU-000968,165
2025-06-11,WH-ICN-FTZ,SKU-000968,165
2025-06-22,WH-ICN-FTZ,SKU-000968,167
2025-06-25,WH-ICN-FTZ,SKU-000968,167
2025-07-26,WH-ICN-FTZ,SKU-000968,166
2025-07-28,WH-ICN-FTZ,SKU-000968,163
2025-05-16,WH-ICN-1,SKU-000969,64
2025-05-29,WH-ICN-1,SKU-000969,64
2025-07-28,WH-ICN-1,SKU-000969,64
2025-05-02,WH-YO-1,SKU-000969,121
2025-05-07,WH-YO-1,SKU-000969,124
2025-05-10,WH-YO-1,SKU-000969,121
2025-06-04,WH-YO-1,SKU-000969,124
2025-06-24,WH-YO-1,SKU-000969,121
2025-07-08,WH-YO-1,SKU-000969,121
2025-07-17,WH-YO-1,SKU-000969,122
2025-05-30,WH-YO-1,SKU-000970,68
2025-06-24,WH-YO-1,SKU-000970,69
2025-07-09,WH-YO-1,SKU-000970,67
2025-07-10,WH-YO-1,SKU-000970,67
2025-05-25,WH-YO-1,SKU-000971,320
2025-05-26,WH-YO-1,SKU-000971,320
2025-05-31,WH-YO-1,SKU-000971,322
2025-06-30,WH-YO-1,SKU-000971,319
2025-07-20,WH-YO-1,SKU-000971,320
2025-06-07,WH-ICN-1,SKU-000971,173
2025-05-04,WH-ICN-1,SKU-000972,277
2025-05-05,WH-ICN-1,SKU-000972,279
2025-06-08,WH-ICN-1,SKU-000972,277
2025-07-16,WH-ICN-1,SKU-000972,278
2025-07-19,WH-ICN-1,SKU-000972,277
2025-06-02,WH-ICN-FTZ,SKU-000972,253
2025-06-09,WH-ICN-FTZ,SKU-000972,254
2025-07-19,WH-ICN-FTZ,SKU-000972,252
2025-05-17,WH-YO-1,SKU-000973,98
2025-05-25,WH-YO-1,SKU-000973,99
2025-05-14,WH-ICN-1,SKU-000974,58
2025-06-01,WH-ICN-1,SKU-000974,59
2025-06-12,WH-ICN-1,SKU-000974,55
2025-06-14,WH-ICN-1,SKU-000974,58
2025-07-20,WH-ICN-1,SKU-000974,57
2025-05-17,WH-ICN-FTZ,SKU-000974,111
2025-06-16,WH-ICN-FTZ,SKU-000974,112
2025-07-02,WH-ICN-FTZ,SKU-000974,112
2025-07-08,WH-ICN-FTZ,SKU-000974,113
2025-07-11,WH-ICN-FTZ,SKU-000974,114
2025-07-12,WH-ICN-FTZ,SKU-000974,111
2025-05-30,WH-YO-1,SKU-000974,88
2025-07-03,WH-YO-1,SKU-000974,90
2025-05-27,WH-YO-1,SKU-000975,126
2025-06-23,WH-YO-1,SKU-000975,124
2025-07-06,WH-YO-1,SKU-000975,122
2025-05-16,WH-ICN-FTZ,SKU-000975,265
2025-05-19,WH-ICN-FTZ,SKU-000975,265
2025-05-22,WH-ICN-FTZ,SKU-000975,265
2025-05-27,WH-ICN-FTZ,SKU-000975,267
2025-06-25,WH-ICN-FTZ,SKU-000975,264
2025-06-29,WH-ICN-FTZ,SKU-000975,264
2025-07-10,WH-ICN-FTZ,SKU-000975,267
2025-07-21,WH-ICN-FTZ,SKU-000975,267
2025-07-27,WH-ICN-FTZ,SKU-000975,265
2025-05-19,WH-YO-1,SKU-000976,192
2025-05-20,WH-YO-1,SKU-000976,191
2025-05-26,WH-YO-1,SKU-000976,192
2025-07-29,WH-YO-1,SKU-000976,191
2025-05-22,WH-ICN-1,SKU-000976,124
2025-05-25,WH-ICN-1,SKU-000976,124
2025-06-04,WH-ICN-1,SKU-000976,122
2025-07-02,WH-ICN-1,SKU-000976,126
2025-07-03,WH-ICN-1,SKU-000976,124
2025-07-21,WH-ICN-1,SKU-000976,125
2025-07-28,WH-ICN-1,SKU-000976,125
2025-05-12,WH-ICN-1,SKU-000977,250
2025-05-27,WH-ICN-1,SKU-000977,248
2025-06-04,WH-ICN-1,SKU-000977,248
2025-07-20,WH-ICN-1,SKU-000977,248
2025-06-02,WH-YO-1,SKU-000977,173
2025-06-05,WH-YO-1,SKU-000977,175
2025-06-19,WH-YO-1,SKU-000977,173
2025-06-29,WH-YO-1,SKU-000977,177
2025-06-30,WH-YO-1,SKU-000977,174
2025-07-09,WH-YO-1,SKU-000977,175
2025-05-01,WH-ICN-FTZ,SKU-000978,244
2025-05-07,WH-ICN-FTZ,SKU-000978,244
2025-05-19,WH-ICN-FTZ,SKU-000978,243
2025-06-28,WH-ICN-FTZ,SKU-000978,246
2025-07-05,WH-ICN-FTZ,SKU-000978,245
2025-07-07,WH-ICN-FTZ,SKU-000978,246
2025-07-22,WH-ICN-FTZ,SKU-000978,244
2025-06-12,WH-ICN-1,SKU-000978,106
