order_id,line_no,sku_id,qty,unit_price
ORD-0001808,2,SKU-000883,3,103.82
ORD-0001809,1,SKU-000624,2,37.96
ORD-0001809,2,SKU-000779,1,16.49
ORD-0001809,3,SKU-000486,3,13.59
ORD-0001810,1,SKU-000410,1,66.88
ORD-0001810,2,SKU-000302,3,143.55
ORD-0001811,1,SKU-000795,2,11.98
ORD-0001811,2,SKU-000052,1,93.27
ORD-0001812,1,SKU-001058,3,72.66
ORD-0001813,1,SKU-001018,2,59.04
ORD-0001814,1,SKU-000246,3,76.93
ORD-0001814,2,SKU-000147,3,43.69
ORD-0001815,1,SKU-000645,2,9.22
ORD-0001815,2,SKU-000610,1,73.09
ORD-0001816,1,SKU-000781,3,16.49
ORD-0001816,2,SKU-000841,3,76.6
ORD-0001816,3,SKU-000659,1,98.6
ORD-0001817,1,SKU-000868,3,78.45
ORD-0001817,2,SKU-000991,2,111.43
ORD-0001818,1,SKU-001023,3,119.86
ORD-0001818,2,SKU-000928,1,107.27
ORD-0001818,3,SKU-000133,3,92.95
ORD-0001819,1,SKU-000720,2,92.21
ORD-0001820,1,SKU-000172,1,68.42
ORD-0001821,1,SKU-001052,1,20.4
ORD-0001821,2,SKU-000248,1,76.93
ORD-0001821,3,SKU-000912,3,8.77
ORD-0001822,1,SKU-000420,2,82.61
ORD-0001823,1,SKU-000548,3,20.47
ORD-0001824,1,SKU-000382,3,42.61
ORD-0001825,1,SKU-000298,3,114.57
ORD-0001826,1,SKU-000693,3,37.28
ORD-0001826,2,SKU-001005,3,26.08
ORD-0001826,3,SKU-000375,1,88.16
ORD-0001827,1,SKU-000860,1,21.03
ORD-0001827,2,SKU-001000,2,17.69
ORD-0001827,3,SKU-000484,1,73.8
ORD-0001828,1,SKU-000509,1,35.3
ORD-0001828,2,SKU-000609,1,128.86
ORD-0001829,1,SKU-000017,1,129.56
ORD-0001829,2,SKU-000688,1,107.86
ORD-0001829,3,SKU-000142,1,141.81
ORD-0001830,1,SKU-001059,2,72.66
ORD-0001830,2,SKU-000338,1,93.93
ORD-0001830,3,SKU-000743,3,43.08
ORD-0001831,1,SKU-000923,1,18.31
ORD-0001831,2,SKU-000470,2,63.83
ORD-0001831,3,SKU-000706,1,101.04
ORD-0001832,1,SKU-001003,2,22.3
ORD-0001832,2,SKU-000010,3,54.16
ORD-0001833,1,SKU-000127,3,70.06
ORD-0001834,1,SKU-000325,3,99.09
ORD-0001834,2,SKU-000641,1,37.76
ORD-0001835,1,SKU-000986,3,111.04
ORD-0001836,1,SKU-000818,2,46.57
ORD-0001837,1,SKU-000265,1,83.82
ORD-0001837,2,SKU-000150,2,150.37
ORD-0001837,3,SKU-000172,2,68.42
ORD-0001838,1,SKU-000123,1,126.99
ORD-0001839,1,SKU-000981,2,54.68
ORD-0001839,2,SKU-000597,1,75.5
ORD-0001840,1,SKU-000806,1,45.84
ORD-0001840,2,SKU-000050,1,93.27
ORD-0001840,3,SKU-000327,2,99.09
ORD-0001841,1,SKU-000824,3,167.99
ORD-0001841,2,SKU-000186,2,63.35
ORD-0001842,1,SKU-000138,3,45.18
ORD-0001842,2,SKU-000963,1,68.1
ORD-0001842,3,SKU-000151,3,150.37
ORD-0001843,1,SKU-000971,3,143.96
ORD-0001843,2,SKU-000184,1,95.68
ORD-0001843,3,SKU-000490,1,112.55
ORD-0001844,1,SKU-000315,2,54.48
ORD-0001844,2,SKU-000046,1,20.64
ORD-0001845,1,SKU-000121,2,77.11
ORD-0001846,1,SKU-000122,2,126.99
ORD-0001846,2,SKU-000495,1,104.02
ORD-0001846,3,SKU-000300,1,107.76
ORD-0001847,1,SKU-000864,3,78.45
ORD-0001847,2,SKU-000232,1,31.24
ORD-0001847,3,SKU-000876,1,98.32
ORD-0001848,1,SKU-000095,2,91.7
ORD-0001849,1,SKU-000686,2,107.86
ORD-0001850,1,SKU-000725,1,50.59
ORD-0001851,1,SKU-000201,3,60.05
ORD-0001852,1,SKU-000044,2,32.35
ORD-0001852,2,SKU-000015,1,89.42
ORD-0001853,1,SKU-000826,3,59.82
ORD-0001853,2,SKU-000684,1,31.89
ORD-0001853,3,SKU-000455,3,45.63
ORD-0001854,1,SKU-000294,1,114.57
ORD-0001854,2,SKU-000572,1,133.58
ORD-0001854,3,SKU-000038,1,75.33
ORD-0001855,1,SKU-000487,2,13.59
ORD-0001855,2,SKU-000446,3,15.21
ORD-0001855,3,SKU-000739,3,86.06
ORD-0001856,1,SKU-000617,2,105.79
ORD-0001857,1,SKU-000709,2,76.54
ORD-0001858,1,SKU-000780,2,16.49
ORD-0001858,2,SKU-001036,2,51.51
ORD-0001858,3,SKU-000146,1,43.69
ORD-0001859,1,SKU-000906,3,65.25
ORD-0001859,2,SKU-000643,1,64.7
ORD-0001859,3,SKU-000613,2,97.94
ORD-0001860,1,SKU-000575,2,83.77
ORD-0001860,2,SKU-000037,2,75.33
ORD-0001860,3,SKU-000039,2,75.33
ORD-0001861,1,SKU-000320,3,91.41
ORD-0001861,2,SKU-000597,3,75.5
ORD-0001862,1,SKU-000238,3,7.09
ORD-0001862,2,SKU-000208,3,94.16
ORD-0001862,3,SKU-000779,2,16.49
ORD-0001863,1,SKU-000103,2,44.71
ORD-0001864,1,SKU-000244,3,70.37
ORD-0001865,1,SKU-000598,2,9.74
ORD-0001866,1,SKU-000301,3,107.76
ORD-0001866,2,SKU-000301,2,107.76
ORD-0001866,3,SKU-000115,3,66.2
ORD-0001867,1,SKU-000381,1,42.61
ORD-0001867,2,SKU-000842,1,76.6
ORD-0001868,1,SKU-000654,3,59.92
ORD-0001869,1,SKU-000999,3,108.01
ORD-0001870,1,SKU-000970,1,143.96
ORD-0001870,2,SKU-000108,3,66.29
ORD-0001870,3,SKU-000923,1,18.31
ORD-0001871,1,SKU-000323,2,7.41
ORD-0001871,2,SKU-000433,3,17.04
ORD-0001872,1,SKU-000999,2,108.01
ORD-0001873,1,SKU-000601,3,64.77
ORD-0001874,1,SKU-000086,2,136.13
ORD-0001875,1,SKU-000921,1,18.31
ORD-0001876,1,SKU-000323,1,7.41
ORD-0001877,1,SKU-000218,3,78.46
ORD-0001877,2,SKU-000952,1,107.7
ORD-0001877,3,SKU-000238,2,7.09
ORD-0001878,1,SKU-000581,1,82.66
ORD-0001878,2,SKU-000103,3,44.71
ORD-0001878,3,SKU-000109,1,66.29
ORD-0001879,1,SKU-000990,1,111.43
ORD-0001880,1,SKU-000588,3,26.76
ORD-0001880,2,SKU-000640,2,37.76
ORD-0001881,1,SKU-000553,1,66.03
ORD-0001881,2,SKU-000955,3,52.27
ORD-0001882,1,SKU-000890,3,66.95
ORD-0001883,1,SKU-000560,3,64.23
ORD-0001884,1,SKU-000319,3,91.41
ORD-0001884,2,SKU-000962,2,111.63
ORD-0001885,1,SKU-000254,2,104.32
ORD-0001885,2,SKU-000670,2,94.46
ORD-0001885,3,SKU-000893,1,153.4
ORD-0001886,1,SKU-000738,1,86.06
ORD-0001886,2,SKU-001040,2,104.93
ORD-0001887,1,SKU-000484,2,73.8
ORD-0001887,2,SKU-000226,3,64.11
ORD-0001888,1,SKU-000281,1,12.56
ORD-0001888,2,SKU-000747,3,110.95
ORD-0001888,3,SKU-000638,2,121.42
ORD-0001889,1,SKU-000484,2,73.8
ORD-0001889,2,SKU-000466,3,63.83
ORD-0001889,3,SKU-000833,3,90.3
ORD-0001890,1,SKU-000850,1,106.49
ORD-0001890,2,SKU-001039,3,104.93
ORD-0001891,1,SKU-001032,2,97.78
ORD-0001891,2,SKU-000654,2,59.92
ORD-0001892,1,SKU-000493,2,104.02
ORD-0001892,2,SKU-000488,3,13.59
ORD-0001892,3,SKU-000964,1,68.1
ORD-0001893,1,SKU-000940,1,71.49
ORD-0001894,1,SKU-000512,3,99.94
ORD-0001894,2,SKU-000809,1,45.84
ORD-0001894,3,SKU-000113,3,13.97
ORD-0001895,1,SKU-000499,1,72.6
ORD-0001896,1,SKU-000240,3,70.37
ORD-0001897,1,SKU-000452,1,45.63
ORD-0001898,1,SKU-000345,2,88.4
ORD-0001899,1,SKU-001013,3,129.18
ORD-0001899,2,SKU-000594,1,19.66
ORD-0001899,3,SKU-000938,3,80.22
ORD-0001900,1,SKU-000183,1,19.87
ORD-0001900,2,SKU-000466,1,63.83
ORD-0001900,3,SKU-000151,1,150.37
ORD-0001901,1,SKU-000844,2,56.79
ORD-0001902,1,SKU-000001,2,114.75
ORD-0001903,1,SKU-000377,3,112.67
ORD-0001904,1,SKU-000341,2,93.93
ORD-0001904,2,SKU-000906,3,65.25
ORD-0001905,1,SKU-000299,2,107.76
ORD-0001905,2,SKU-001023,3,119.86
ORD-0001906,1,SKU-000413,2,54.03
ORD-0001906,2,SKU-000557,2,42.0
ORD-0001907,1,SKU-000475,1,148.21
ORD-0001908,1,SKU-000561,2,64.23
ORD-0001908,2,SKU-000062,1,98.23
ORD-0001908,3,SKU-000021,1,9.65
ORD-0001909,1,SKU-001025,2,119.86
ORD-0001909,2,SKU-000997,3,108.01
ORD-0001909,3,SKU-000930,3,107.27
ORD-0001910,1,SKU-000074,1,95.73
ORD-0001911,1,SKU-000139,2,141.81
ORD-0001911,2,SKU-000481,1,85.48
ORD-0001912,1,SKU-000164,1,89.02
ORD-0001913,1,SKU-000479,1,85.48
ORD-0001913,2,SKU-000100,3,58.94
ORD-0001914,1,SKU-000125,1,126.99
ORD-0001914,2,SKU-000199,3,29.18
ORD-0001915,1,SKU-000739,1,86.06
ORD-0001915,2,SKU-000920,1,18.31
ORD-0001915,3,SKU-000023,3,49.98
ORD-0001916,1,SKU-000327,1,99.09
ORD-0001917,1,SKU-000999,1,108.01
ORD-0001918,1,SKU-000410,3,66.88
ORD-0001918,2,SKU-000700,3,134.11
ORD-0001919,1,SKU-000854,2,33.66
ORD-0001919,2,SKU-000838,1,78.65
ORD-0001919,3,SKU-000643,2,64.7
ORD-0001920,1,SKU-000395,1,80.72
ORD-0001920,2,SKU-000070,2,95.73
ORD-0001920,3,SKU-000638,2,121.42
ORD-0001921,1,SKU-000940,1,71.49
ORD-0001921,2,SKU-000231,1,31.24
ORD-0001921,3,SKU-000889,3,66.95
ORD-0001922,1,SKU-000978,2,54.68
ORD-0001922,2,SKU-000444,3,21.46
ORD-0001923,1,SKU-000242,2,70.37
ORD-0001923,2,SKU-000500,3,72.6
ORD-0001924,1,SKU-001020,2,59.04
ORD-0001924,2,SKU-000408,3,37.23
ORD-0001924,3,SKU-000498,2,72.6
ORD-0001925,1,SKU-000796,2,11.98
ORD-0001926,1,SKU-000692,3,31.21
ORD-0001926,2,SKU-000484,2,73.8
ORD-0001926,3,SKU-000941,2,71.49
ORD-0001927,1,SKU-000623,1,91.6
ORD-0001927,2,SKU-000447,3,9.11
ORD-0001928,1,SKU-001025,2,119.86
ORD-0001928,2,SKU-000648,1,9.22
ORD-0001928,3,SKU-000302,2,143.55
ORD-0001929,1,SKU-000156,2,148.64
ORD-0001929,2,SKU-000646,1,9.22
ORD-0001930,1,SKU-000072,3,95.73
ORD-0001930,2,SKU-000224,1,75.45
ORD-0001930,3,SKU-000813,3,101.42
ORD-0001931,1,SKU-000248,3,76.93
ORD-0001932,1,SKU-000388,2,67.86
ORD-0001933,1,SKU-000269,2,128.78
ORD-0001933,2,SKU-000726,1,59.7
ORD-0001933,3,SKU-000444,1,21.46
ORD-0001934,1,SKU-000448,2,9.11
ORD-0001935,1,SKU-000089,2,8.98
ORD-0001935,2,SKU-000984,3,111.04
ORD-0001936,1,SKU-000168,2,67.79
ORD-0001936,2,SKU-000899,2,24.72
ORD-0001937,1,SKU-000965,1,68.1
ORD-0001937,2,SKU-000915,3,8.77
ORD-0001937,3,SKU-000885,1,122.64
ORD-0001938,1,SKU-001007,3,48.68
ORD-0001939,1,SKU-000936,3,39.49
ORD-0001939,2,SKU-000266,3,83.82
ORD-0001939,3,SKU-000064,1,98.23
ORD-0001940,1,SKU-000937,1,80.22
ORD-0001940,2,SKU-000389,3,85.86
ORD-0001941,1,SKU-000613,3,97.94
ORD-0001941,2,SKU-000939,2,71.49
ORD-0001942,1,SKU-000743,1,43.08
ORD-0001942,2,SKU-000600,2,9.74
ORD-0001943,1,SKU-000626,1,37.96
ORD-0001944,1,SKU-000819,3,58.58
ORD-0001944,2,SKU-000583,3,6.32
ORD-0001945,1,SKU-000448,3,9.11
ORD-0001945,2,SKU-000787,3,91.62
ORD-0001945,3,SKU-001053,1,145.02
ORD-0001946,1,SKU-000631,3,83.92
ORD-0001946,2,SKU-000800,3,70.79
ORD-0001947,1,SKU-000405,2,102.93
ORD-0001948,1,SKU-000209,1,94.16
ORD-0001948,2,SKU-000087,2,8.98
ORD-0001948,3,SKU-000914,3,8.77
ORD-0001949,1,SKU-000306,2,35.67
ORD-0001949,2,SKU-000563,2,64.23
ORD-0001950,1,SKU-000042,1,32.35
ORD-0001950,2,SKU-000617,3,105.79
ORD-0001951,1,SKU-000471,1,148.21
ORD-0001951,2,SKU-000154,2,148.64
ORD-0001951,3,SKU-001039,2,104.93
ORD-0001952,1,SKU-000005,1,105.33
ORD-0001952,2,SKU-000902,3,24.72
ORD-0001953,1,SKU-000266,1,83.82
ORD-0001953,2,SKU-000191,2,63.38
ORD-0001954,1,SKU-000535,3,22.48
ORD-0001955,1,SKU-000194,2,100.73
ORD-0001955,2,SKU-000717,2,7.7
ORD-0001955,3,SKU-000959,1,111.63
ORD-0001956,1,SKU-000061,3,98.23
ORD-0001956,2,SKU-000553,3,66.03
ORD-0001956,3,SKU-000108,3,66.29
ORD-0001957,1,SKU-000590,3,26.76
ORD-0001957,2,SKU-000013,3,54.16
ORD-0001958,1,SKU-000467,2,63.83
ORD-0001959,1,SKU-000041,1,75.33
ORD-0001959,2,SKU-000366,1,44.03
ORD-0001959,3,SKU-000343,3,12.82
ORD-0001960,1,SKU-000704,1,41.46
ORD-0001960,2,SKU-000795,2,11.98
ORD-0001960,3,SKU-000764,3,55.05
ORD-0001961,1,SKU-000681,1,95.66
ORD-0001961,2,SKU-000285,2,12.56
ORD-0001962,1,SKU-000689,2,107.86
ORD-0001963,1,SKU-000723,1,50.59
ORD-0001963,2,SKU-000236,1,126.52
ORD-0001963,3,SKU-000952,2,107.7
ORD-0001964,1,SKU-000838,3,78.65
ORD-0001964,2,SKU-000095,1,91.7
ORD-0001965,1,SKU-000037,1,75.33
ORD-0001965,2,SKU-000511,1,99.94
ORD-0001965,3,SKU-000044,3,32.35
ORD-0001966,1,SKU-000109,3,66.29
ORD-0001966,2,SKU-000897,1,120.68
ORD-0001966,3,SKU-000905,1,65.25
ORD-0001967,1,SKU-001043,1,59.31
ORD-0001967,2,SKU-000894,2,153.4
ORD-0001968,1,SKU-000733,2,44.08
ORD-0001969,1,SKU-000708,1,76.54
ORD-0001969,2,SKU-000325,1,99.09
ORD-0001969,3,SKU-000486,1,13.59
ORD-0001970,1,SKU-000673,3,29.89
ORD-0001970,2,SKU-000843,2,56.79
ORD-0001971,1,SKU-000088,1,8.98
ORD-0001971,2,SKU-000609,2,128.86
ORD-0001972,1,SKU-000526,3,140.25
ORD-0001973,1,SKU-000166,2,67.79
ORD-0001973,2,SKU-000904,2,65.25
ORD-0001973,3,SKU-000560,3,64.23
ORD-0001974,1,SKU-000010,3,54.16
ORD-0001974,2,SKU-000083,3,136.13
ORD-0001975,1,SKU-000054,2,116.04
ORD-0001976,1,SKU-000587,3,26.76
ORD-0001977,1,SKU-000240,2,70.37
ORD-0001977,2,SKU-000673,3,29.89
ORD-0001977,3,SKU-000061,1,98.23
ORD-0001978,1,SKU-000861,1,21.03
ORD-0001979,1,SKU-000008,3,105.33
ORD-0001979,2,SKU-000025,3,130.36
ORD-0001980,1,SKU-000397,3,80.72
ORD-0001981,1,SKU-000248,2,76.93
ORD-0001982,1,SKU-000474,1,148.21
ORD-0001983,1,SKU-000998,2,108.01
ORD-0001983,2,SKU-000941,1,71.49
ORD-0001984,1,SKU-000354,3,114.41
ORD-0001984,2,SKU-000805,1,25.22
ORD-0001985,1,SKU-000344,2,12.82
ORD-0001985,2,SKU-000064,1,98.23
ORD-0001986,1,SKU-000836,1,90.3
ORD-0001987,1,SKU-000114,3,13.97
ORD-0001987,2,SKU-000011,2,54.16
ORD-0001988,1,SKU-000178,3,97.52
ORD-0001988,2,SKU-000279,3,68.87
ORD-0001989,1,SKU-000006,2,105.33
ORD-0001989,2,SKU-000859,2,21.03
ORD-0001989,3,SKU-000016,2,129.56
ORD-0001990,1,SKU-000551,1,66.03
ORD-0001990,2,SKU-000409,1,66.88
ORD-0001991,1,SKU-000654,3,59.92
ORD-0001992,1,SKU-000468,3,63.83
ORD-0001993,1,SKU-000185,1,95.68
ORD-0001993,2,SKU-000107,3,66.29
ORD-0001994,1,SKU-000165,2,67.79
ORD-0001995,1,SKU-000569,2,157.56
ORD-0001995,2,SKU-000029,1,69.83
ORD-0001996,1,SKU-000040,1,75.33
ORD-0001996,2,SKU-000586,2,6.32
ORD-0001997,1,SKU-000015,3,89.42
ORD-0001997,2,SKU-000392,1,85.86
ORD-0001998,1,SKU-000737,2,44.08
ORD-0001998,2,SKU-000932,3,72.64
ORD-0001999,1,SKU-000567,3,11.04
ORD-0001999,2,SKU-000831,2,80.12
ORD-0002000,1,SKU-000789,3,24.78
ORD-0002000,2,SKU-000443,2,21.46
ORD-0002000,3,SKU-001054,3,145.02
ORD-0002001,1,SKU-000326,2,99.09
ORD-0002001,2,SKU-000542,1,124.96
ORD-0002002,1,SKU-000121,1,77.11
ORD-0002002,2,SKU-000794,1,42.08
ORD-0002003,1,SKU-000820,3,58.58
ORD-0002003,2,SKU-001017,1,59.04
ORD-0002003,3,SKU-000138,3,45.18
ORD-0002004,1,SKU-001056,3,72.66
ORD-0002004,2,SKU-000386,1,67.86
ORD-0002004,3,SKU-000844,3,56.79
ORD-0002005,1,SKU-000394,1,80.72
ORD-0002005,2,SKU-000500,3,72.6
ORD-0002005,3,SKU-000038,3,75.33
ORD-0002006,1,SKU-000229,2,101.65
ORD-0002006,2,SKU-000196,1,29.18
ORD-0002007,1,SKU-000095,1,91.7
ORD-0002007,2,SKU-000284,3,12.56
ORD-0002008,1,SKU-000695,1,37.28
ORD-0002009,1,SKU-000064,2,98.23
ORD-0002010,1,SKU-001034,2,51.51
ORD-0002010,2,SKU-000272,1,70.25
ORD-0002010,3,SKU-000040,2,75.33
ORD-0002011,1,SKU-000498,3,72.6
ORD-0002012,1,SKU-000805,1,25.22
ORD-0002013,1,SKU-000508,3,35.3
ORD-0002014,1,SKU-000411,2,66.88
ORD-0002014,2,SKU-000180,1,19.87
ORD-0002015,1,SKU-000904,3,65.25
ORD-0002015,2,SKU-000231,2,31.24
ORD-0002016,1,SKU-000668,1,36.64
ORD-0002017,1,SKU-000858,1,33.66
ORD-0002018,1,SKU-001049,3,20.4
ORD-0002018,2,SKU-000323,2,7.41
ORD-0002019,1,SKU-000679,1,95.66
ORD-0002020,1,SKU-000102,2,44.71
ORD-0002020,2,SKU-000648,2,9.22
ORD-0002021,1,SKU-000537,3,14.62
ORD-0002021,2,SKU-000613,2,97.94
ORD-0002021,3,SKU-000297,1,114.57
ORD-0002022,1,SKU-000086,1,136.13
ORD-0002022,2,SKU-000351,1,26.96
ORD-0002023,1,SKU-000078,1,154.39
ORD-0002023,2,SKU-000025,1,130.36
ORD-0002023,3,SKU-000225,1,75.45
ORD-0002024,1,SKU-000577,1,83.77
ORD-0002025,1,SKU-000522,3,65.91
ORD-0002025,2,SKU-000830,1,80.12
ORD-0002026,1,SKU-000053,3,93.27
ORD-0002026,2,SKU-000883,2,103.82
ORD-0002026,3,SKU-000093,2,98.87
ORD-0002027,1,SKU-001053,1,145.02
ORD-0002027,2,SKU-000742,1,55.61
ORD-0002027,3,SKU-000573,2,133.58
ORD-0002028,1,SKU-000795,1,11.98
ORD-0002029,1,SKU-000287,1,65.13
ORD-0002029,2,SKU-000374,2,88.16
ORD-0002029,3,SKU-000043,1,32.35
ORD-0002030,1,SKU-000848,2,106.49
ORD-0002030,2,SKU-000597,1,75.5
ORD-0002030,3,SKU-000475,1,148.21
ORD-0002031,1,SKU-000687,1,107.86
ORD-0002031,2,SKU-000133,3,92.95
ORD-0002031,3,SKU-000399,1,14.16
ORD-0002032,1,SKU-000753,2,118.08
ORD-0002032,2,SKU-000382,2,42.61
ORD-0002032,3,SKU-001054,3,145.02
ORD-0002033,1,SKU-000740,2,86.06
ORD-0002034,1,SKU-000934,1,39.49
ORD-0002034,2,SKU-000092,1,98.87
ORD-0002034,3,SKU-000406,2,102.93
ORD-0002035,1,SKU-000546,1,20.47
ORD-0002036,1,SKU-000326,1,99.09
ORD-0002036,2,SKU-000641,1,37.76
ORD-0002036,3,SKU-000776,3,36.23
ORD-0002037,1,SKU-000228,2,101.65
ORD-0002037,2,SKU-000631,1,83.92
ORD-0002037,3,SKU-000846,3,56.79
ORD-0002038,1,SKU-000535,3,22.48
ORD-0002039,1,SKU-000772,3,135.47
ORD-0002040,1,SKU-000373,3,88.16
ORD-0002040,2,SKU-000268,1,83.82
ORD-0002041,1,SKU-000302,2,143.55
ORD-0002041,2,SKU-000843,3,56.79
ORD-0002042,1,SKU-000442,1,21.46
ORD-0002042,2,SKU-000923,2,18.31
ORD-0002043,1,SKU-000624,2,37.96
ORD-0002044,1,SKU-000530,3,88.44
ORD-0002044,2,SKU-000266,1,83.82
ORD-0002045,1,SKU-000963,2,68.1
ORD-0002046,1,SKU-000911,2,46.91
ORD-0002046,2,SKU-000127,2,70.06
ORD-0002046,3,SKU-000501,1,72.6
ORD-0002047,1,SKU-000138,3,45.18
ORD-0002048,1,SKU-000595,2,19.66
ORD-0002048,2,SKU-000038,2,75.33
ORD-0002049,1,SKU-000186,1,63.35
ORD-0002050,1,SKU-000728,3,59.7
ORD-0002051,1,SKU-000535,1,22.48
ORD-0002051,2,SKU-000286,3,65.13
ORD-0002052,1,SKU-000836,3,90.3
ORD-0002053,1,SKU-000602,3,64.77
ORD-0002053,2,SKU-000570,3,157.56
ORD-0002053,3,SKU-000114,1,13.97
ORD-0002054,1,SKU-001006,1,26.08
ORD-0002054,2,SKU-000458,2,76.49
ORD-0002055,1,SKU-000711,2,82.8
ORD-0002056,1,SKU-000938,1,80.22
ORD-0002056,2,SKU-000117,2,77.11
ORD-0002056,3,SKU-000789,2,24.78
ORD-0002057,1,SKU-001039,2,104.93
ORD-0002058,1,SKU-000965,2,68.1
ORD-0002058,2,SKU-000033,2,106.18
ORD-0002058,3,SKU-000453,1,45.63
ORD-0002059,1,SKU-000185,2,95.68
ORD-0002059,2,SKU-000894,3,153.4
ORD-0002059,3,SKU-000019,3,9.65
ORD-0002060,1,SKU-000870,3,122.4
ORD-0002060,2,SKU-000113,1,13.97
ORD-0002060,3,SKU-000941,1,71.49
ORD-0002061,1,SKU-000761,3,35.6
ORD-0002061,2,SKU-000823,3,167.99
ORD-0002062,1,SKU-000672,1,29.89
ORD-0002062,2,SKU-000428,3,64.34
ORD-0002063,1,SKU-000593,2,19.66
ORD-0002063,2,SKU-000952,2,107.7
ORD-0002063,3,SKU-000213,1,20.46
ORD-0002064,1,SKU-000793,1,42.08
ORD-0002065,1,SKU-000695,1,37.28
ORD-0002066,1,SKU-000302,1,143.55
ORD-0002066,2,SKU-000708,2,76.54
ORD-0002066,3,SKU-000192,1,89.0
ORD-0002067,1,SKU-000130,1,92.95
ORD-0002067,2,SKU-000297,1,114.57
ORD-0002067,3,SKU-000281,2,12.56
ORD-0002068,1,SKU-000441,2,21.46
ORD-0002069,1,SKU-000586,3,6.32
ORD-0002069,2,SKU-000545,1,45.63
ORD-0002069,3,SKU-000605,1,128.86
ORD-0002070,1,SKU-000302,2,143.55
ORD-0002070,2,SKU-000141,1,141.81
ORD-0002071,1,SKU-000884,1,122.64
ORD-0002072,1,SKU-000109,3,66.29
ORD-0002073,1,SKU-000829,2,80.12
ORD-0002073,2,SKU-000412,2,54.03
ORD-0002074,1,SKU-000780,3,16.49
ORD-0002074,2,SKU-000534,2,22.48
ORD-0002075,1,SKU-000469,3,63.83
ORD-0002075,2,SKU-000311,1,37.16
ORD-0002076,1,SKU-000732,1,22.68
ORD-0002076,2,SKU-000004,2,114.75
ORD-0002077,1,SKU-000413,3,54.03
ORD-0002078,1,SKU-000234,1,126.52
ORD-0002078,2,SKU-000378,3,112.67
ORD-0002079,1,SKU-000324,2,99.09
ORD-0002080,1,SKU-000993,3,89.55
ORD-0002080,2,SKU-000899,3,24.72
ORD-0002080,3,SKU-000006,2,105.33
ORD-0002081,1,SKU-000875,3,98.32
ORD-0002081,2,SKU-000021,1,9.65
ORD-0002081,3,SKU-000958,3,111.63
ORD-0002082,1,SKU-000986,1,111.04
ORD-0002082,2,SKU-000143,3,141.81
ORD-0002082,3,SKU-000456,1,76.49
ORD-0002083,1,SKU-000106,1,66.29
ORD-0002083,2,SKU-000766,2,55.05
ORD-0002084,1,SKU-000917,3,76.98
ORD-0002085,1,SKU-000488,2,13.59
ORD-0002085,2,SKU-000108,2,66.29
ORD-0002086,1,SKU-000159,3,81.36
ORD-0002086,2,SKU-000114,2,13.97
ORD-0002087,1,SKU-000157,3,148.64
ORD-0002087,2,SKU-000395,3,80.72
ORD-0002087,3,SKU-001027,2,50.54
ORD-0002088,1,SKU-000904,1,65.25
ORD-0002089,1,SKU-000650,1,26.61
ORD-0002089,2,SKU-000659,2,98.6
ORD-0002089,3,SKU-000210,2,60.85
ORD-0002090,1,SKU-000075,1,61.19
ORD-0002091,1,SKU-000311,2,37.16
ORD-0002091,2,SKU-000351,2,26.96
ORD-0002091,3,SKU-000176,3,97.52
ORD-0002092,1,SKU-001004,2,22.3
ORD-0002092,2,SKU-000057,1,116.04
ORD-0002092,3,SKU-000179,1,97.52
ORD-0002093,1,SKU-000043,3,32.35
ORD-0002093,2,SKU-000792,1,42.08
ORD-0002094,1,SKU-000025,2,130.36
ORD-0002094,2,SKU-000501,3,72.6
ORD-0002095,1,SKU-000497,3,72.6
ORD-0002096,1,SKU-000881,2,108.7
ORD-0002097,1,SKU-000976,1,104.06
ORD-0002097,2,SKU-000716,1,7.7
ORD-0002097,3,SKU-000279,3,68.87
ORD-0002098,1,SKU-000892,3,62.42
ORD-0002098,2,SKU-000484,2,73.8
ORD-0002099,1,SKU-001025,1,119.86
ORD-0002100,1,SKU-001017,2,59.04
ORD-0002100,2,SKU-000793,2,42.08
ORD-0002100,3,SKU-000755,3,110.69
ORD-0002101,1,SKU-000541,3,124.96
ORD-0002102,1,SKU-000836,1,90.3
ORD-0002102,2,SKU-000289,2,41.79
ORD-0002102,3,SKU-000463,2,53.99
ORD-0002103,1,SKU-000556,3,42.0
ORD-0002103,2,SKU-000251,2,71.62
ORD-0002104,1,SKU-000761,2,35.6
ORD-0002105,1,SKU-001033,2,97.78
ORD-0002105,2,SKU-000937,2,80.22
ORD-0002106,1,SKU-000983,3,111.04
ORD-0002106,2,SKU-000375,3,88.16
ORD-0002106,3,SKU-001038,2,51.51
ORD-0002107,1,SKU-000521,1,65.91
ORD-0002107,2,SKU-000705,2,41.46
ORD-0002107,3,SKU-001026,2,50.54
ORD-0002108,1,SKU-000991,3,111.43
ORD-0002109,1,SKU-000052,2,93.27
ORD-0002109,2,SKU-001024,3,119.86
ORD-0002110,1,SKU-000331,2,25.34
ORD-0002110,2,SKU-000091,3,8.98
ORD-0002110,3,SKU-000343,3,12.82
ORD-0002111,1,SKU-000433,1,17.04
ORD-0002111,2,SKU-000239,1,7.09
ORD-0002111,3,SKU-000102,3,44.71
ORD-0002112,1,SKU-000318,2,54.48
ORD-0002112,2,SKU-000145,1,43.69
ORD-0002112,3,SKU-000830,3,80.12
ORD-0002113,1,SKU-000621,3,91.6
ORD-0002113,2,SKU-000653,1,59.92
