command_id,command_type,topic,key,payload,created_at,cause_event_id
CMD-000001231,IndexProjection,inventory_events,SKU-000497,"{""wh"": ""WH-YO-1"", ""delta"": 104}",2025-08-10T18:15:22.990983Z,EV-000001231
CMD-000001232,IndexProjection,inventory_events,SKU-000497,"{""wh"": ""WH-YO-1"", ""delta"": 156}",2025-08-10T18:15:22.990995Z,EV-000001232
CMD-000001233,IndexProjection,inventory_events,SKU-000497,"{""wh"": ""WH-ICN-1"", ""delta"": 112}",2025-08-10T18:15:22.991011Z,EV-000001233
CMD-000001234,IndexProjection,inventory_events,SKU-000498,"{""wh"": ""WH-ICN-1"", ""delta"": 59}",2025-08-10T18:15:22.991023Z,EV-000001234
CMD-000001235,IndexProjection,inventory_events,SKU-000499,"{""wh"": ""WH-ICN-1"", ""delta"": 25}",2025-08-10T18:15:22.991032Z,EV-000001235
CMD-000001236,IndexProjection,inventory_events,SKU-000499,"{""wh"": ""WH-YO-1"", ""delta"": 43}",2025-08-10T18:15:22.991041Z,EV-000001236
CMD-000001237,IndexProjection,inventory_events,SKU-000500,"{""wh"": ""WH-YO-1"", ""delta"": 57}",2025-08-10T18:15:22.991050Z,EV-000001237
CMD-000001238,IndexProjection,inventory_events,SKU-000500,"{""wh"": ""WH-ICN-1"", ""delta"": 110}",2025-08-10T18:15:22.991061Z,EV-000001238
CMD-000001239,IndexProjection,inventory_events,SKU-000500,"{""wh"": ""WH-YO-1"", ""delta"": 43}",2025-08-10T18:15:22.991070Z,EV-000001239
CMD-000001240,IndexProjection,inventory_events,SKU-000500,"{""wh"": ""WH-ICN-1"", ""delta"": 107}",2025-08-10T18:15:22.991079Z,EV-000001240
CMD-000001241,IndexProjection,inventory_events,SKU-000501,"{""wh"": ""WH-YO-1"", ""delta"": 154}",2025-08-10T18:15:22.991090Z,EV-000001241
CMD-000001242,IndexProjection,inventory_events,SKU-000502,"{""wh"": ""WH-ICN-1"", ""delta"": 44}",2025-08-10T18:15:22.991099Z,EV-000001242
CMD-000001243,IndexProjection,inventory_events,SKU-000503,"{""wh"": ""WH-YO-1"", ""delta"": 98}",2025-08-10T18:15:22.991109Z,EV-000001243
CMD-000001244,IndexProjection,inventory_events,SKU-000504,"{""wh"": ""WH-ICN-1"", ""delta"": 183}",2025-08-10T18:15:22.991120Z,EV-000001244
CMD-000001245,IndexProjection,inventory_events,SKU-000504,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 108}",2025-08-10T18:15:22.991138Z,EV-000001245
CMD-000001246,IndexProjection,inventory_events,SKU-000504,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 166}",2025-08-10T18:15:22.991156Z,EV-000001246
CMD-000001247,IndexProjection,inventory_events,SKU-000505,"{""wh"": ""WH-ICN-1"", ""delta"": 28}",2025-08-10T18:15:22.991167Z,EV-000001247
CMD-000001248,IndexProjection,inventory_events,SKU-000505,"{""wh"": ""WH-ICN-1"", ""delta"": 94}",2025-08-10T18:15:22.991176Z,EV-000001248
CMD-000001249,IndexProjection,inventory_events,SKU-000506,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 44}",2025-08-10T18:15:22.991186Z,EV-000001249
CMD-000001250,IndexProjection,inventory_events,SKU-000506,"{""wh"": ""WH-ICN-1"", ""delta"": 134}",2025-08-10T18:15:22.991197Z,EV-000001250
CMD-000001251,IndexProjection,inventory_events,SKU-000507,"{""wh"": ""WH-ICN-1"", ""delta"": 106}",2025-08-10T18:15:22.991206Z,EV-000001251
CMD-000001252,IndexProjection,inventory_events,SKU-000507,"{""wh"": ""WH-ICN-1"", ""delta"": 70}",2025-08-10T18:15:22.991215Z,EV-000001252
CMD-000001253,IndexProjection,inventory_events,SKU-000507,"{""wh"": ""WH-YO-1"", ""delta"": 144}",2025-08-10T18:15:22.991224Z,EV-000001253
CMD-000001254,IndexProjection,inventory_events,SKU-000507,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 153}",2025-08-10T18:15:22.991235Z,EV-000001254
CMD-000001255,IndexProjection,inventory_events,SKU-000508,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 157}",2025-08-10T18:15:22.991249Z,EV-000001255
CMD-000001256,IndexProjection,inventory_events,SKU-000508,"{""wh"": ""WH-YO-1"", ""delta"": 136}",2025-08-10T18:15:22.991258Z,EV-000001256
CMD-000001257,IndexProjection,inventory_events,SKU-000508,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 122}",2025-08-10T18:15:22.991270Z,EV-000001257
CMD-000001258,IndexProjection,inventory_events,SKU-000509,"{""wh"": ""WH-ICN-1"", ""delta"": 46}",2025-08-10T18:15:22.991280Z,EV-000001258
CMD-000001259,IndexProjection,inventory_events,SKU-000510,"{""wh"": ""WH-YO-1"", ""delta"": 149}",2025-08-10T18:15:22.991292Z,EV-000001259
CMD-000001260,IndexProjection,inventory_events,SKU-000510,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 157}",2025-08-10T18:15:22.991301Z,EV-000001260
CMD-000001261,IndexProjection,inventory_events,SKU-000510,"{""wh"": ""WH-ICN-1"", ""delta"": 168}",2025-08-10T18:15:22.991310Z,EV-000001261
CMD-000001262,IndexProjection,inventory_events,SKU-000510,"{""wh"": ""WH-ICN-1"", ""delta"": 33}",2025-08-10T18:15:22.991319Z,EV-000001262
CMD-000001263,IndexProjection,inventory_events,SKU-000511,"{""wh"": ""WH-YO-1"", ""delta"": 111}",2025-08-10T18:15:22.991329Z,EV-000001263
CMD-000001264,IndexProjection,inventory_events,SKU-000512,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 150}",2025-08-10T18:15:22.991345Z,EV-000001264
CMD-000001265,IndexProjection,inventory_events,SKU-000512,"{""wh"": ""WH-ICN-1"", ""delta"": 44}",2025-08-10T18:15:22.991362Z,EV-000001265
CMD-000001266,IndexProjection,inventory_events,SKU-000512,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 36}",2025-08-10T18:15:22.991372Z,EV-000001266
CMD-000001267,IndexProjection,inventory_events,SKU-000512,"{""wh"": ""WH-ICN-1"", ""delta"": 30}",2025-08-10T18:15:22.991381Z,EV-000001267
CMD-000001268,IndexProjection,inventory_events,SKU-000513,"{""wh"": ""WH-ICN-1"", ""delta"": 190}",2025-08-10T18:15:22.991400Z,EV-000001268
CMD-000001269,IndexProjection,inventory_events,SKU-000514,"{""wh"": ""WH-ICN-1"", ""delta"": 122}",2025-08-10T18:15:22.991410Z,EV-000001269
CMD-000001270,IndexProjection,inventory_events,SKU-000514,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 177}",2025-08-10T18:15:22.991422Z,EV-000001270
CMD-000001271,IndexProjection,inventory_events,SKU-000515,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 70}",2025-08-10T18:15:22.991432Z,EV-000001271
CMD-000001272,IndexProjection,inventory_events,SKU-000515,"{""wh"": ""WH-YO-1"", ""delta"": 128}",2025-08-10T18:15:22.991441Z,EV-000001272
CMD-000001273,IndexProjection,inventory_events,SKU-000515,"{""wh"": ""WH-YO-1"", ""delta"": 144}",2025-08-10T18:15:22.991450Z,EV-000001273
CMD-000001274,IndexProjection,inventory_events,SKU-000515,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 28}",2025-08-10T18:15:22.991460Z,EV-000001274
CMD-000001275,IndexProjection,inventory_events,SKU-000516,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 36}",2025-08-10T18:15:22.991471Z,EV-000001275
CMD-000001276,IndexProjection,inventory_events,SKU-000516,"{""wh"": ""WH-ICN-1"", ""delta"": 37}",2025-08-10T18:15:22.991481Z,EV-000001276
CMD-000001277,IndexProjection,inventory_events,SKU-000516,"{""wh"": ""WH-ICN-1"", ""delta"": 192}",2025-08-10T18:15:22.991492Z,EV-000001277
CMD-000001278,IndexProjection,inventory_events,SKU-000516,"{""wh"": ""WH-YO-1"", ""delta"": 94}",2025-08-10T18:15:22.991501Z,EV-000001278
CMD-000001279,IndexProjection,inventory_events,SKU-000517,"{""wh"": ""WH-ICN-1"", ""delta"": 71}",2025-08-10T18:15:22.991510Z,EV-000001279
CMD-000001280,IndexProjection,inventory_events,SKU-000517,"{""wh"": ""WH-ICN-1"", ""delta"": 152}",2025-08-10T18:15:22.991519Z,EV-000001280
CMD-000001281,IndexProjection,inventory_events,SKU-000517,"{""wh"": ""WH-ICN-1"", ""delta"": 78}",2025-08-10T18:15:22.991529Z,EV-000001281
CMD-000001282,IndexProjection,inventory_events,SKU-000518,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 80}",2025-08-10T18:15:22.991540Z,EV-000001282
CMD-000001283,IndexProjection,inventory_events,SKU-000518,"{""wh"": ""WH-YO-1"", ""delta"": 134}",2025-08-10T18:15:22.991555Z,EV-000001283
CMD-000001284,IndexProjection,inventory_events,SKU-000519,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 71}",2025-08-10T18:15:22.991574Z,EV-000001284
CMD-000001285,IndexProjection,inventory_events,SKU-000520,"{""wh"": ""WH-ICN-1"", ""delta"": 109}",2025-08-10T18:15:22.991584Z,EV-000001285
CMD-000001286,IndexProjection,inventory_events,SKU-000521,"{""wh"": ""WH-YO-1"", ""delta"": 184}",2025-08-10T18:15:22.991596Z,EV-000001286
CMD-000001287,IndexProjection,inventory_events,SKU-000521,"{""wh"": ""WH-ICN-1"", ""delta"": 149}",2025-08-10T18:15:22.991614Z,EV-000001287
CMD-000001288,IndexProjection,inventory_events,SKU-000522,"{""wh"": ""WH-ICN-1"", ""delta"": 186}",2025-08-10T18:15:22.991623Z,EV-000001288
CMD-000001289,IndexProjection,inventory_events,SKU-000522,"{""wh"": ""WH-YO-1"", ""delta"": 83}",2025-08-10T18:15:22.991633Z,EV-000001289
CMD-000001290,IndexProjection,inventory_events,SKU-000523,"{""wh"": ""WH-ICN-1"", ""delta"": 160}",2025-08-10T18:15:22.991642Z,EV-000001290
CMD-000001291,IndexProjection,inventory_events,SKU-000523,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 125}",2025-08-10T18:15:22.991651Z,EV-000001291
CMD-000001292,IndexProjection,inventory_events,SKU-000523,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 102}",2025-08-10T18:15:22.991665Z,EV-000001292
CMD-000001293,IndexProjection,inventory_events,SKU-000524,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 20}",2025-08-10T18:15:22.991674Z,EV-000001293
CMD-000001294,IndexProjection,inventory_events,SKU-000524,"{""wh"": ""WH-ICN-1"", ""delta"": 165}",2025-08-10T18:15:22.991683Z,EV-000001294
CMD-000001295,IndexProjection,inventory_events,SKU-000525,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 23}",2025-08-10T18:15:22.991698Z,EV-000001295
CMD-000001296,IndexProjection,inventory_events,SKU-000526,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 133}",2025-08-10T18:15:22.991709Z,EV-000001296
CMD-000001297,IndexProjection,inventory_events,SKU-000526,"{""wh"": ""WH-YO-1"", ""delta"": 106}",2025-08-10T18:15:22.991720Z,EV-000001297
CMD-000001298,IndexProjection,inventory_events,SKU-000526,"{""wh"": ""WH-ICN-1"", ""delta"": 157}",2025-08-10T18:15:22.991729Z,EV-000001298
CMD-000001299,IndexProjection,inventory_events,SKU-000526,"{""wh"": ""WH-YO-1"", ""delta"": 119}",2025-08-10T18:15:22.991738Z,EV-000001299
CMD-000001300,IndexProjection,inventory_events,SKU-000527,"{""wh"": ""WH-YO-1"", ""delta"": 56}",2025-08-10T18:15:22.991748Z,EV-000001300
CMD-000001301,IndexProjection,inventory_events,SKU-000527,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 122}",2025-08-10T18:15:22.991757Z,EV-000001301
CMD-000001302,IndexProjection,inventory_events,SKU-000527,"{""wh"": ""WH-ICN-1"", ""delta"": 126}",2025-08-10T18:15:22.991766Z,EV-000001302
CMD-000001303,IndexProjection,inventory_events,SKU-000528,"{""wh"": ""WH-YO-1"", ""delta"": 113}",2025-08-10T18:15:22.991775Z,EV-000001303
CMD-000001304,IndexProjection,inventory_events,SKU-000528,"{""wh"": ""WH-YO-1"", ""delta"": 155}",2025-08-10T18:15:22.991784Z,EV-000001304
CMD-000001305,IndexProjection,inventory_events,SKU-000528,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 165}",2025-08-10T18:15:22.991797Z,EV-000001305
CMD-000001306,IndexProjection,inventory_events,SKU-000528,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 139}",2025-08-10T18:15:22.991806Z,EV-000001306
CMD-000001307,IndexProjection,inventory_events,SKU-000529,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 73}",2025-08-10T18:15:22.991815Z,EV-000001307
CMD-000001308,IndexProjection,inventory_events,SKU-000529,"{""wh"": ""WH-ICN-1"", ""delta"": 98}",2025-08-10T18:15:22.991826Z,EV-000001308
CMD-000001309,IndexProjection,inventory_events,SKU-000529,"{""wh"": ""WH-YO-1"", ""delta"": 71}",2025-08-10T18:15:22.991840Z,EV-000001309
CMD-000001310,IndexProjection,inventory_events,SKU-000529,"{""wh"": ""WH-ICN-1"", ""delta"": 151}",2025-08-10T18:15:22.991849Z,EV-000001310
CMD-000001311,IndexProjection,inventory_events,SKU-000530,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 119}",2025-08-10T18:15:22.991858Z,EV-000001311
CMD-000001312,IndexProjection,inventory_events,SKU-000530,"{""wh"": ""WH-YO-1"", ""delta"": 183}",2025-08-10T18:15:22.991868Z,EV-000001312
CMD-000001313,IndexProjection,inventory_events,SKU-000530,"{""wh"": ""WH-ICN-1"", ""delta"": 100}",2025-08-10T18:15:22.991877Z,EV-000001313
CMD-000001314,IndexProjection,inventory_events,SKU-000530,"{""wh"": ""WH-YO-1"", ""delta"": 178}",2025-08-10T18:15:22.991889Z,EV-000001314
CMD-000001315,IndexProjection,inventory_events,SKU-000531,"{""wh"": ""WH-ICN-1"", ""delta"": 41}",2025-08-10T18:15:22.991898Z,EV-000001315
CMD-000001316,IndexProjection,inventory_events,SKU-000532,"{""wh"": ""WH-ICN-1"", ""delta"": 111}",2025-08-10T18:15:22.991907Z,EV-000001316
CMD-000001317,IndexProjection,inventory_events,SKU-000533,"{""wh"": ""WH-YO-1"", ""delta"": 113}",2025-08-10T18:15:22.991919Z,EV-000001317
CMD-000001318,IndexProjection,inventory_events,SKU-000533,"{""wh"": ""WH-YO-1"", ""delta"": 104}",2025-08-10T18:15:22.991928Z,EV-000001318
CMD-000001319,IndexProjection,inventory_events,SKU-000534,"{""wh"": ""WH-ICN-1"", ""delta"": 58}",2025-08-10T18:15:22.991937Z,EV-000001319
CMD-000001320,IndexProjection,inventory_events,SKU-000534,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 61}",2025-08-10T18:15:22.991946Z,EV-000001320
CMD-000001321,IndexProjection,inventory_events,SKU-000534,"{""wh"": ""WH-YO-1"", ""delta"": 198}",2025-08-10T18:15:22.991957Z,EV-000001321
CMD-000001322,IndexProjection,inventory_events,SKU-000535,"{""wh"": ""WH-ICN-1"", ""delta"": 46}",2025-08-10T18:15:22.991967Z,EV-000001322
CMD-000001323,IndexProjection,inventory_events,SKU-000536,"{""wh"": ""WH-YO-1"", ""delta"": 142}",2025-08-10T18:15:22.991979Z,EV-000001323
CMD-000001324,IndexProjection,inventory_events,SKU-000536,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 133}",2025-08-10T18:15:22.991988Z,EV-000001324
CMD-000001325,IndexProjection,inventory_events,SKU-000537,"{""wh"": ""WH-ICN-1"", ""delta"": 192}",2025-08-10T18:15:22.991997Z,EV-000001325
CMD-000001326,IndexProjection,inventory_events,SKU-000537,"{""wh"": ""WH-ICN-1"", ""delta"": 37}",2025-08-10T18:15:22.992006Z,EV-000001326
CMD-000001327,IndexProjection,inventory_events,SKU-000538,"{""wh"": ""WH-YO-1"", ""delta"": 50}",2025-08-10T18:15:22.992015Z,EV-000001327
CMD-000001328,IndexProjection,inventory_events,SKU-000538,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 92}",2025-08-10T18:15:22.992024Z,EV-000001328
CMD-000001329,IndexProjection,inventory_events,SKU-000538,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 25}",2025-08-10T18:15:22.992034Z,EV-000001329
CMD-000001330,IndexProjection,inventory_events,SKU-000539,"{""wh"": ""WH-YO-1"", ""delta"": 70}",2025-08-10T18:15:22.992043Z,EV-000001330
CMD-000001331,IndexProjection,inventory_events,SKU-000539,"{""wh"": ""WH-ICN-1"", ""delta"": 101}",2025-08-10T18:15:22.992052Z,EV-000001331
CMD-000001332,IndexProjection,inventory_events,SKU-000539,"{""wh"": ""WH-ICN-1"", ""delta"": 86}",2025-08-10T18:15:22.992071Z,EV-000001332
CMD-000001333,IndexProjection,inventory_events,SKU-000539,"{""wh"": ""WH-ICN-1"", ""delta"": 187}",2025-08-10T18:15:22.992083Z,EV-000001333
CMD-000001334,IndexProjection,inventory_events,SKU-000540,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 55}",2025-08-10T18:15:22.992094Z,EV-000001334
CMD-000001335,IndexProjection,inventory_events,SKU-000541,"{""wh"": ""WH-ICN-1"", ""delta"": 117}",2025-08-10T18:15:22.992105Z,EV-000001335
CMD-000001336,IndexProjection,inventory_events,SKU-000542,"{""wh"": ""WH-ICN-1"", ""delta"": 197}",2025-08-10T18:15:22.992114Z,EV-000001336
CMD-000001337,IndexProjection,inventory_events,SKU-000542,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 122}",2025-08-10T18:15:22.992124Z,EV-000001337
CMD-000001338,IndexProjection,inventory_events,SKU-000542,"{""wh"": ""WH-YO-1"", ""delta"": 161}",2025-08-10T18:15:22.992136Z,EV-000001338
CMD-000001339,IndexProjection,inventory_events,SKU-000542,"{""wh"": ""WH-YO-1"", ""delta"": 133}",2025-08-10T18:15:22.992145Z,EV-000001339
CMD-000001340,IndexProjection,inventory_events,SKU-000543,"{""wh"": ""WH-ICN-1"", ""delta"": 54}",2025-08-10T18:15:22.992154Z,EV-000001340
CMD-000001341,IndexProjection,inventory_events,SKU-000543,"{""wh"": ""WH-ICN-1"", ""delta"": 65}",2025-08-10T18:15:22.992165Z,EV-000001341
CMD-000001342,IndexProjection,inventory_events,SKU-000543,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 44}",2025-08-10T18:15:22.992175Z,EV-000001342
CMD-000001343,IndexProjection,inventory_events,SKU-000544,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 178}",2025-08-10T18:15:22.992184Z,EV-000001343
CMD-000001344,IndexProjection,inventory_events,SKU-000545,"{""wh"": ""WH-YO-1"", ""delta"": 176}",2025-08-10T18:15:22.992194Z,EV-000001344
CMD-000001345,IndexProjection,inventory_events,SKU-000545,"{""wh"": ""WH-ICN-1"", ""delta"": 40}",2025-08-10T18:15:22.992203Z,EV-000001345
CMD-000001346,IndexProjection,inventory_events,SKU-000545,"{""wh"": ""WH-ICN-1"", ""delta"": 132}",2025-08-10T18:15:22.992215Z,EV-000001346
CMD-000001347,IndexProjection,inventory_events,SKU-000545,"{""wh"": ""WH-ICN-1"", ""delta"": 39}",2025-08-10T18:15:22.992224Z,EV-000001347
CMD-000001348,IndexProjection,inventory_events,SKU-000546,"{""wh"": ""WH-ICN-1"", ""delta"": 172}",2025-08-10T18:15:22.992233Z,EV-000001348
CMD-000001349,IndexProjection,inventory_events,SKU-000546,"{""wh"": ""WH-YO-1"", ""delta"": 133}",2025-08-10T18:15:22.992242Z,EV-000001349
CMD-000001350,IndexProjection,inventory_events,SKU-000547,"{""wh"": ""WH-ICN-1"", ""delta"": 87}",2025-08-10T18:15:22.992253Z,EV-000001350
CMD-000001351,IndexProjection,inventory_events,SKU-000548,"{""wh"": ""WH-ICN-1"", ""delta"": 68}",2025-08-10T18:15:22.992263Z,EV-000001351
CMD-000001352,IndexProjection,inventory_events,SKU-000548,"{""wh"": ""WH-ICN-1"", ""delta"": 184}",2025-08-10T18:15:22.992272Z,EV-000001352
CMD-000001353,IndexProjection,inventory_events,SKU-000549,"{""wh"": ""WH-YO-1"", ""delta"": 74}",2025-08-10T18:15:22.992281Z,EV-000001353
CMD-000001354,IndexProjection,inventory_events,SKU-000549,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 155}",2025-08-10T18:15:22.992290Z,EV-000001354
CMD-000001355,IndexProjection,inventory_events,SKU-000549,"{""wh"": ""WH-YO-1"", ""delta"": 61}",2025-08-10T18:15:22.992300Z,EV-000001355
CMD-000001356,IndexProjection,inventory_events,SKU-000550,"{""wh"": ""WH-YO-1"", ""delta"": 180}",2025-08-10T18:15:22.992309Z,EV-000001356
CMD-000001357,IndexProjection,inventory_events,SKU-000551,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 21}",2025-08-10T18:15:22.992320Z,EV-000001357
CMD-000001358,IndexProjection,inventory_events,SKU-000552,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 196}",2025-08-10T18:15:22.992329Z,EV-000001358
CMD-000001359,IndexProjection,inventory_events,SKU-000553,"{""wh"": ""WH-YO-1"", ""delta"": 135}",2025-08-10T18:15:22.992342Z,EV-000001359
CMD-000001360,IndexProjection,inventory_events,SKU-000554,"{""wh"": ""WH-YO-1"", ""delta"": 145}",2025-08-10T18:15:22.992352Z,EV-000001360
CMD-000001361,IndexProjection,inventory_events,SKU-000554,"{""wh"": ""WH-ICN-1"", ""delta"": 28}",2025-08-10T18:15:22.992363Z,EV-000001361
CMD-000001362,IndexProjection,inventory_events,SKU-000554,"{""wh"": ""WH-YO-1"", ""delta"": 105}",2025-08-10T18:15:22.992372Z,EV-000001362
CMD-000001363,IndexProjection,inventory_events,SKU-000554,"{""wh"": ""WH-YO-1"", ""delta"": 59}",2025-08-10T18:15:22.992381Z,EV-000001363
CMD-000001364,IndexProjection,inventory_events,SKU-000555,"{""wh"": ""WH-ICN-1"", ""delta"": 100}",2025-08-10T18:15:22.992390Z,EV-000001364
CMD-000001365,IndexProjection,inventory_events,SKU-000555,"{""wh"": ""WH-YO-1"", ""delta"": 22}",2025-08-10T18:15:22.992403Z,EV-000001365
CMD-000001366,IndexProjection,inventory_events,SKU-000555,"{""wh"": ""WH-ICN-1"", ""delta"": 75}",2025-08-10T18:15:22.992418Z,EV-000001366
CMD-000001367,IndexProjection,inventory_events,SKU-000555,"{""wh"": ""WH-YO-1"", ""delta"": 89}",2025-08-10T18:15:22.992427Z,EV-000001367
CMD-000001368,IndexProjection,inventory_events,SKU-000556,"{""wh"": ""WH-YO-1"", ""delta"": 99}",2025-08-10T18:15:22.992436Z,EV-000001368
CMD-000001369,IndexProjection,inventory_events,SKU-000557,"{""wh"": ""WH-ICN-1"", ""delta"": 173}",2025-08-10T18:15:22.992448Z,EV-000001369
CMD-000001370,IndexProjection,inventory_events,SKU-000557,"{""wh"": ""WH-YO-1"", ""delta"": 142}",2025-08-10T18:15:22.992457Z,EV-000001370
CMD-000001371,IndexProjection,inventory_events,SKU-000557,"{""wh"": ""WH-ICN-1"", ""delta"": 100}",2025-08-10T18:15:22.992467Z,EV-000001371
CMD-000001372,IndexProjection,inventory_events,SKU-000558,"{""wh"": ""WH-ICN-1"", ""delta"": 74}",2025-08-10T18:15:22.992479Z,EV-000001372
CMD-000001373,IndexProjection,inventory_events,SKU-000558,"{""wh"": ""WH-YO-1"", ""delta"": 104}",2025-08-10T18:15:22.992490Z,EV-000001373
CMD-000001374,IndexProjection,inventory_events,SKU-000558,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 176}",2025-08-10T18:15:22.992499Z,EV-000001374
CMD-000001375,IndexProjection,inventory_events,SKU-000559,"{""wh"": ""WH-YO-1"", ""delta"": 117}",2025-08-10T18:15:22.992508Z,EV-000001375
CMD-000001376,IndexProjection,inventory_events,SKU-000559,"{""wh"": ""WH-YO-1"", ""delta"": 36}",2025-08-10T18:15:22.992519Z,EV-000001376
CMD-000001377,IndexProjection,inventory_events,SKU-000560,"{""wh"": ""WH-ICN-1"", ""delta"": 101}",2025-08-10T18:15:22.992529Z,EV-000001377
CMD-000001378,IndexProjection,inventory_events,SKU-000560,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 92}",2025-08-10T18:15:22.992540Z,EV-000001378
CMD-000001379,IndexProjection,inventory_events,SKU-000560,"{""wh"": ""WH-YO-1"", ""delta"": 52}",2025-08-10T18:15:22.992549Z,EV-000001379
CMD-000001380,IndexProjection,inventory_events,SKU-000561,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 82}",2025-08-10T18:15:22.992559Z,EV-000001380
CMD-000001381,IndexProjection,inventory_events,SKU-000561,"{""wh"": ""WH-ICN-1"", ""delta"": 150}",2025-08-10T18:15:22.992568Z,EV-000001381
CMD-000001382,IndexProjection,inventory_events,SKU-000562,"{""wh"": ""WH-YO-1"", ""delta"": 154}",2025-08-10T18:15:22.992577Z,EV-000001382
CMD-000001383,IndexProjection,inventory_events,SKU-000562,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 36}",2025-08-10T18:15:22.992587Z,EV-000001383
CMD-000001384,IndexProjection,inventory_events,SKU-000563,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 115}",2025-08-10T18:15:22.992596Z,EV-000001384
